region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R522,1.51868,1.3198948,1.2076296,1.2220662,1.1366422
R524,2.3159826,2.2826066,2.16716,2.1935916,2.178622
R525,1.5276022,1.5037885,1.4510093,1.5097041,1.5034695
R526,1.9263542,1.850154,1.8237123,1.8635043,1.7966125
R528,1.294703,1.1560102,1.114229,1.1452487,1.1668568
R529,3.0224361,2.9510317,2.862376,2.8670104,2.868507
R530,2.6265066,2.5058088,2.3554127,2.3763132,2.3386958
R531,1.6179535,1.4539137,1.2610245,1.3144084,1.2608777
R532,2.0043046,1.8102767,1.7434976,1.7201684,1.7442975
R533,3.094944,2.9184186,2.755012,2.7331004,2.688229
R534,2.9826887,2.758335,2.6489193,2.595054,2.5927994
R536,3.505289,3.3179202,3.2202485,3.1517162,3.151193
R537,1.237261,1.1293342,0.988158,1.037788,1.0587566
R538,1.5464499,1.4546492,1.3619983,1.3230193,1.3598728
R540,2.2441797,2.1443026,2.0286102,2.0716772,2.0405703
R541,3.5698013,3.5242062,3.3886988,3.3732274,3.281421
R542,0.80301285,0.5922344,0.44533944,0.41566205,0.42870903
R544,4.3315053,4.2782674,4.1860676,4.1649075,4.0875015
R545,2.1918807,2.0518675,1.9558315,1.9640138,1.8956788
R546,1.0869669,0.862874,0.7051619,0.7095959,0.66383487
R547,2.575232,2.4109774,2.344003,2.3081858,2.2726715
R548,0.7577727,0.59618425,0.5041927,0.53236103,0.5148089
R549,3.1258936,3.074352,2.9554453,2.953724,2.8539462
R551,3.167186,3.2322433,3.1838803,3.2042623,3.156817
R552,1.0469704,0.8682874,0.77786684,0.84287083,0.7814504
R553,2.68926,2.5529652,2.4551184,2.450223,2.4315073
R554,2.5947623,2.3996615,2.2028322,2.1922264,2.124558
R555,2.4072704,2.3428814,2.1971374,2.224227,2.1761966
R556,2.34153,2.1958215,2.0845754,2.0784414,2.0467815
R557,2.6217022,2.5056152,2.4828072,2.4889054,2.4189606
R559,3.4869876,3.3636565,3.2125356,3.157898,3.1123729
R560,1.5993946,1.4376633,1.3364048,1.3542881,1.339242
R561,0.8244926,0.67124856,0.51732635,0.5703005,0.5791957
R562,1.6799837,1.6484451,1.5659838,1.4467466,1.4011173
R564,0.7634936,0.76288664,0.7029806,0.5949578,0.5271065
R566,1.6916919,1.7163008,1.6684165,1.5905762,1.558393
R570,1.5911555,1.5886143,1.5379857,1.4324224,1.3954868
R571,1.3750448,1.4037164,1.3870599,1.3298881,1.2773331
R572,0.95444,1.050494,1.0994982,1.0351737,0.9918697
R573,0.91406727,0.91927207,0.85689014,0.7685714,0.69799817
R576,1.1289498,1.1411996,1.0968025,1.0018163,0.95537186
R577,0.79098535,0.8559542,0.9037162,0.8483765,0.7926674
R578,0.8103335,0.78946006,0.7082418,0.60288346,0.51745147
R579,0.9913648,1.0462842,1.0209095,0.9254949,0.87719595
R581,1.84154,1.8652955,1.8428277,1.7761257,1.7121599
R582,0.7578998,0.74529725,0.7060629,0.6069896,0.54505193
R583,0.82660604,0.88741845,0.9263035,0.8522197,0.7842474
R584,1.2445624,1.3017759,1.2882255,1.2110099,1.1711541
R586,0.78296363,0.76839507,0.71064174,0.6041095,0.5378145
R587,0.8751842,0.8758298,0.83241856,0.72976255,0.6806548
R588,0.0,0.0,0.0,0.0,0.0
R590,0.60109293,0.5987977,0.5612767,0.44999647,0.4093703
R593,1.3655094,1.3868574,1.3994265,1.3237062,1.2627385
R595,0.29760396,0.25856817,0.18211985,0.05421126,0.0098462105
R597,0.6088475,0.5564544,0.49153292,0.35732996,0.30694544
R598,0.32291746,0.34277034,0.33304882,0.21151447,0.149117
R599,1.2370098,1.249212,1.2504514,1.1833727,1.1108202
R601,0.566898,0.5690846,0.52175784,0.43694183,0.37744683
R606,0.8203137,0.88459915,0.92866397,0.85834515,0.79205847
R607,1.246925,1.2726564,1.2697418,1.1937976,1.1408634
R608,0.94905615,0.97488576,1.0171132,0.9345084,0.84359425
R609,0.40669978,0.41533947,0.38475728,0.28030968,0.24637818
R612,0.6794561,0.7525051,0.7448616,0.6709477,0.62798154
R614,0.0,0.0,0.0,0.0,0.0
R615,1.2872595,1.3679537,1.423584,1.3437642,1.3050102
R618,0.68392134,0.7931187,0.847875,0.79941916,0.76290107
R619,1.426115,1.4492538,1.4296091,1.3641231,1.3214278
R620,0.78741515,0.7863264,0.7463032,0.63705325,0.59225416
R621,0.9109707,0.9096219,0.8484567,0.7389379,0.67669225
R623,1.0423921,1.1127093,1.1569567,1.0581304,0.9826379
R624,1.2585083,1.2590581,1.2260865,1.1143409,1.0828049
R626,1.7799218,1.7760983,1.7347627,1.6349564,1.6015964
R627,0.088216305,0.07559049,0.020759344,0.0,0.0
R629,0.575212,0.55487674,0.49626583,0.37418,0.31387323
R630,1.530488,1.5844841,1.5561178,1.4618635,1.447909
R631,0.7261163,0.71651167,0.6722945,0.57038254,0.5084392
R633,1.3114903,1.4036355,1.4501454,1.3615936,1.3154237
R635,1.3744416,1.3813026,1.3517587,1.2685406,1.2107382
R638,0.45776135,0.554039,0.50251937,0.41170192,0.39765
R642,0.35749686,0.3855455,0.37656713,0.24901009,0.20310283
R645,1.435694,1.4271235,1.3910642,1.2733629,1.2244179
R646,2.0072894,2.0341623,1.9835769,1.8932338,1.8568046
R647,1.4123166,1.4012015,1.3503067,1.2322648,1.1826191
R648,1.0344115,1.0466208,0.9933361,0.8907708,0.8376248
R649,1.1297896,1.1177408,1.0837177,0.94805086,0.8856789
R651,1.3570321,1.3839239,1.3821104,1.2682397,1.2235951
R653,0.9575933,0.9508226,0.92066157,0.8369969,0.7709575
R655,0.38745427,0.4006425,0.36885536,0.24600029,0.20062506
R659,0.0,0.0,0.0,0.0,0.0
R660,1.3749778,1.452165,1.5164418,1.469011,1.4174496
R663,1.2750534,1.353574,1.3953917,1.3086406,1.2461953
R664,0.72864807,0.7995024,0.8280633,0.7812043,0.75774664
R665,0.7570483,0.7840615,0.8079961,0.76076496,0.71910495
R666,1.1988989,1.2543336,1.2142876,1.0990375,1.0438225
R667,1.3077009,1.3393272,1.3409052,1.2862113,1.2182002
R668,0.2214787,0.22854066,0.21165287,0.12827241,0.0965085
R669,0.45059,0.43272007,0.4164251,0.30843782,0.22754264
R670,1.1178292,1.1661352,1.1270415,1.019044,0.9541575
R671,1.1142324,1.1744313,1.2018838,1.1717992,1.1367222
R672,0.64359117,0.6275059,0.62635887,0.545432,0.5054773
R673,1.1606005,1.171838,1.0826968,0.95251137,0.8711231
R674,1.1738292,1.1401308,1.0470066,0.9432603,0.8607829
R675,0.393865,0.3836794,0.36964917,0.294595,0.25081027
R676,1.3336103,1.3583558,1.2863989,1.170702,1.1144681
R677,0.18284702,0.22979116,0.1983025,0.09085631,0.028261662
R678,1.0152745,1.0810015,1.0384659,0.96811885,0.9296848
R679,1.1671396,1.2314216,1.2046871,1.1058894,1.0393901
R680,0.4371369,0.43050027,0.43669784,0.35708344,0.2877307
R681,0.2680949,0.2659793,0.23701155,0.12628567,0.02986312
R683,0.8808,0.94401205,1.0066935,0.96858346,0.9037458
R684,0.9243501,0.9083306,0.8323959,0.73417574,0.6533066
R685,1.2342956,1.3370385,1.3200386,1.2159891,1.1583595
R686,1.0165691,0.9969237,0.9564392,0.8697174,0.7981894
R687,1.1993774,1.255588,1.1877549,1.0824636,1.0125666
R688,1.1046692,1.1661185,1.2266417,1.1861031,1.165512
R690,0.94322723,0.9618476,0.9810068,0.918673,0.8673118
R691,1.1361115,1.1056682,1.0113117,0.90488684,0.81796885
R692,0.6527128,0.6837548,0.67866886,0.6168033,0.58185047
R694,1.3062944,1.329851,1.2566772,1.1392131,1.079871
R697,0.36904907,0.35544896,0.33981287,0.25823832,0.21338487
R698,0.388245,0.3974632,0.40144348,0.33871937,0.29902172
R699,1.2626328,1.3309906,1.3040481,1.1983774,1.1246284
R700,1.2711298,1.3362195,1.3977344,1.3510468,1.2987678
R701,0.15900826,0.16360092,0.14636362,0.051665664,0.0
R702,1.2634715,1.3354232,1.2837508,1.1636256,1.1144371
R703,1.3865199,1.4610432,1.4407701,1.3384913,1.2749882
R704,0.8581477,0.84170175,0.742607,0.6205224,0.5158481
R705,0.0,0.0,0.0,0.0,0.0
R706,0.21060872,0.2116127,0.21110594,0.12819171,0.056198716
R707,0.44416344,0.44410944,0.46345115,0.40087247,0.3287511
R708,1.0603305,1.1084697,1.170399,1.144134,1.0864286
R709,1.1289207,1.1539067,1.1761233,1.113088,1.0510731
R710,1.2350063,1.2994988,1.2712762,1.1670423,1.0953369
R711,0.191113,0.17813265,0.16158307,0.055368185,0.0
R713,1.0890341,1.1485791,1.2047554,1.158252,1.1303861
R714,0.8115463,0.83439875,0.7728659,0.67664343,0.6127384
R715,0.6745148,0.6708658,0.6794071,0.60753465,0.5610709
R716,1.1547413,1.1294361,1.0321184,0.90476894,0.8023342
R717,1.1874464,1.2539071,1.2822877,1.2259201,1.1925471
R718,0.92470807,0.9151924,0.822003,0.70070165,0.5985589
R719,1.0256281,1.0791595,1.124608,1.099641,1.0472267
R720,1.059227,1.056797,1.0499736,1.0059328,0.93740904
R721,1.0416434,1.1238123,1.0781132,0.9700674,0.92467517
R722,1.4654506,1.5160795,1.445738,1.3322786,1.2717865
R723,1.0664707,1.054497,0.9690237,0.8517087,0.75979686
R724,1.2819655,1.268904,1.2070823,1.1122104,1.03225
R725,1.0110297,1.0939741,1.0812869,0.9777429,0.9380771
R727,1.0014391,1.0197289,1.0451226,0.9698497,0.92486227
R729,0.45322955,0.4698434,0.49489057,0.4409421,0.40982932
R730,1.519215,1.4746859,1.3869348,1.2841859,1.1891277
R731,0.28176332,0.29549134,0.27358413,0.2071597,0.15627307
R732,1.1292816,1.1630069,1.0945668,0.99901026,0.93694407
R733,0.65120053,0.6593021,0.6031085,0.51107395,0.43406644
R734,1.2171412,1.252609,1.289942,1.2788074,1.2205247
R735,1.2571069,1.2700362,1.1833066,1.0621982,0.9818143
R736,0.92908204,0.90017605,0.8169111,0.69583297,0.5993688
R738,1.0157449,1.0643473,1.094067,1.0648034,1.0282247
R739,0.66531503,0.6670215,0.6710539,0.6245994,0.55956197
R740,1.011796,1.0008507,0.91580397,0.8005773,0.7082108
R741,1.3779263,1.3969227,1.309915,1.1814386,1.0984097
R742,0.1935668,0.173033,0.16260815,0.07769692,0.008461952
R743,1.301238,1.2844529,1.2371275,1.1470165,1.0914716
R744,0.58753306,0.6092998,0.55166465,0.45595658,0.38133544
R746,1.4236021,1.4729214,1.4549127,1.3815774,1.3388898
R747,0.9486574,0.95100075,0.87847173,0.777169,0.69808626
R748,0.72037363,0.8073802,0.8828583,0.8570174,0.83043504
R749,0.06564653,0.054256916,0.052686095,0.0,0.0
R751,0.9946499,1.101099,1.0946546,1.012501,0.95972157
R752,0.8244809,0.8223554,0.75691724,0.6521971,0.5641899
R753,0.46150172,0.4632634,0.46563518,0.38973224,0.3497665
R754,1.0470924,1.0905983,1.1328986,1.1001418,1.0541097
R755,1.0358634,1.043181,1.0738547,1.0211045,0.9695646
R756,1.8545915,1.8360101,1.7712727,1.6183712,1.56761
R757,0.24576616,0.29291356,0.2679001,0.1579715,0.14627099
R758,0.2903062,0.27302575,0.23974264,0.10818505,0.017661333
R759,1.9162569,1.9267161,1.8943095,1.7511933,1.6685739
R760,0.84252715,0.9096476,0.93109167,0.8181248,0.803527
R761,1.0586895,1.0710598,1.0761981,0.9576502,0.87292457
R762,0.7600508,0.76215756,0.7472311,0.5903959,0.5168152
R763,0.0,0.061013103,0.11201328,0.065440536,0.09303355
R764,0.96025634,0.9748816,0.95835,0.8574802,0.7726487
R766,2.1931167,2.213691,2.1819701,2.035281,1.9554315
R767,1.0274103,1.0073147,0.9982644,0.8624013,0.78232634
R768,2.6455822,2.6971755,2.6993957,2.5670457,2.518617
R769,2.2473369,2.2663405,2.2134042,2.0871644,2.0250547
R770,2.3354158,2.3477445,2.2666554,2.0949275,2.066691
R771,0.0,0.0,0.0,0.0,0.0
R772,1.1846759,1.1451148,1.1442618,1.0094159,0.9418826
R773,1.9994192,1.9833534,1.907909,1.7945123,1.7335219
R774,0.70964473,0.7098183,0.7017874,0.60170037,0.53137845
R775,2.2014728,2.2256827,2.1581256,2.0048995,1.9754032
R776,2.1859148,2.1964583,2.1676674,2.049185,1.9979159
R778,0.9735371,1.0118212,1.0272683,0.8974099,0.8354875
R779,2.3734097,2.4113843,2.3906374,2.2598832,2.2060657
R780,1.466341,1.5505252,1.5545642,1.4361275,1.4060473
R782,1.4582014,1.5151572,1.5087434,1.4125547,1.376735
R784,0.50984275,0.49584985,0.42704892,0.27657592,0.21223652
R785,2.2864797,2.2819843,2.2488315,2.1313164,2.0971766
R787,1.9207988,1.9270973,1.8996584,1.8010318,1.736521
R788,0.16297257,0.1491884,0.14784682,0.00047266483,0.0
R789,0.89871883,0.8672626,0.84836364,0.7174016,0.67365885
R790,1.4920142,1.5267371,1.5422654,1.4465175,1.39165
R791,2.1248302,2.1757932,2.1008863,1.9572839,1.9333102
R792,2.0286367,2.0151982,1.978707,1.8218646,1.7522589
R793,1.3083661,1.3706882,1.3933433,1.2874886,1.2398685
R794,2.395691,2.4415436,2.4289846,2.2904305,2.24202
R795,2.0614944,2.088439,2.0464165,1.9308243,1.8586867
R796,0.0,0.0,0.0,0.0,0.0
R797,1.733556,1.7558712,1.7261378,1.58833,1.5438273
R798,0.4498909,0.51339996,0.5320134,0.4512993,0.46734107
R799,0.3267144,0.26835644,0.19296241,0.041502595,0.0
R800,0.8466128,0.8681939,0.8937835,0.80699915,0.7551136
R801,1.1907251,1.1771348,1.1263351,0.9827939,0.9202937
R802,2.2102547,2.174193,2.0732834,1.9119142,1.8716676
R803,1.5676084,1.605704,1.6070465,1.4974775,1.4370043
R804,0.68039525,0.66188645,0.64917433,0.4901544,0.41923857
R805,1.5281796,1.5478349,1.5188161,1.3674445,1.3093766
R806,1.8269868,1.8424277,1.8087897,1.6608322,1.5725541
R807,1.8893579,1.9370356,1.9521794,1.8224164,1.7817891
R808,0.0,0.0,0.0,0.0,0.0
R809,1.5847834,1.6384343,1.6493876,1.5636872,1.5314164
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.3358382,0.3574115,0.3210261,0.16534543,0.09618223
R814,2.1382003,2.1040726,2.0403373,1.876043,1.8151755
R815,1.0467058,1.0886161,1.0715129,0.97884095,0.94171566
R816,1.7723217,1.7992172,1.7629855,1.6416918,1.589948
R817,1.8694978,1.8983818,1.8463417,1.703315,1.6403022
R818,2.4189146,2.463091,2.4520946,2.3114882,2.26224
R819,1.7681842,1.770448,1.7338369,1.5840676,1.5352027
R820,0.83300376,0.8992516,0.87862957,0.7588725,0.73151314
R821,0.6716908,0.66237473,0.70455146,0.61261106,0.55574346
R822,2.3469498,2.362784,2.2941482,2.1350365,2.093714
R823,2.2276874,2.2548208,2.2115045,2.0949488,2.0471084
R824,0.5516306,0.60187376,0.60492563,0.48886168,0.4769901
R825,0.27022266,0.25735664,0.18828464,0.034178734,0.0
R826,1.9061291,1.9066539,1.8542845,1.7568102,1.6990231
R827,2.0359757,2.038299,1.9879422,1.888533,1.8310986
R828,0.9981185,1.058704,1.0183718,0.9055761,0.90508866
R829,1.1399599,1.2006527,1.2309549,1.156352,1.1082981
R830,2.2205365,2.187747,2.1000896,1.9639761,1.9273225
R831,2.3173475,2.3796458,2.374454,2.2611887,2.205471
R832,1.5372555,1.5138187,1.4350824,1.2831396,1.2352548
R833,1.5791965,1.5885041,1.5063167,1.3495988,1.3260192
R834,1.7826152,1.7956916,1.7407668,1.5903654,1.551183
R835,2.072044,2.040515,1.9686142,1.8093913,1.7584181
R836,2.4957337,2.524579,2.499652,2.351153,2.2965913
R837,0.0,0.0,0.0,0.0,0.0
R838,0.82258594,0.8667315,0.8383713,0.69685745,0.6750138
R839,1.1310499,1.225527,1.2359071,1.1667855,1.1427584
R840,1.8252285,1.8023973,1.7762189,1.6264739,1.5519274
R841,0.0,0.0,0.0,0.0,0.0
R842,2.3493242,2.3899438,2.3266168,2.2079728,2.1689537
R843,1.171873,1.2403296,1.2233268,1.100787,1.075956
R845,1.9354565,1.9485168,1.9159796,1.7732633,1.6919748
R846,2.467665,2.5130513,2.4948463,2.3568254,2.3085227
R847,1.8254197,1.8484411,1.8248615,1.686101,1.6072073
R848,1.5513451,1.5767788,1.5588282,1.4433197,1.3876251
R849,2.595766,2.6502268,2.639765,2.5272717,2.4816737
R850,0.0,0.0,0.0,0.0,0.0
R851,0.7625097,0.7584588,0.75448096,0.65565336,0.5819777
R852,1.9171458,1.885385,1.8141156,1.6608075,1.6089523
R853,1.349154,1.352567,1.3687828,1.2531435,1.2182686
R854,1.7152432,1.7583873,1.7726381,1.6720767,1.6199778
R855,1.7731444,1.6877476,1.635306,1.5013957,1.4827529
R857,1.9745235,1.9147068,1.807547,1.6539071,1.5973991
R858,0.9191811,0.7856785,0.6900663,0.58838964,0.52392805
R859,0.90080637,0.835494,0.7713237,0.6850435,0.66460073
R860,0.68064404,0.63680863,0.64667225,0.51241946,0.49104965
R861,1.8833778,1.8255893,1.7184203,1.576669,1.5222199
R862,0.5541272,0.5641881,0.5552641,0.4812981,0.4856081
R863,0.7536247,0.69321513,0.6012255,0.5106547,0.4852357
R865,1.4135115,1.4280765,1.4650795,1.3394068,1.311659
R866,2.2854233,2.296649,2.2960029,2.2815871,2.2624993
R867,1.1696585,1.0452614,0.96180177,0.885232,0.85392046
R868,2.025421,2.0563912,1.9991915,1.9532378,1.9173677
R869,1.8385506,1.8744968,1.8267837,1.7872393,1.7598662
R870,0.8794153,0.8830149,0.8660612,0.76919794,0.76249623
R871,2.0902412,2.0728633,2.0395675,1.9693137,1.9135103
R872,0.5859575,0.50903046,0.46546924,0.37643278,0.3855319
R873,1.204145,1.2364967,1.289645,1.1739655,1.1689459
R874,0.58137524,0.51530206,0.46781695,0.38664377,0.33590186
R876,2.1413577,2.1758006,2.116881,2.0273452,1.9977491
R878,0.19351804,0.14089996,0.073045075,0.0,0.0
R879,0.613335,0.5868499,0.5869591,0.5060748,0.5139663
R880,0.7290245,0.6547312,0.59392136,0.54905313,0.54081476
R881,1.7855213,1.813458,1.7674929,1.7213365,1.6887342
R882,1.5578792,1.4683707,1.4209889,1.3683573,1.3076472
R883,1.3504808,1.4026961,1.4367311,1.4318123,1.4318866
R884,1.8141103,1.7459569,1.6522614,1.502404,1.4531538
R886,2.375816,2.311699,2.263482,2.182395,2.097958
R887,1.3451514,1.3915988,1.4304383,1.4329251,1.4298594
R888,2.1339805,2.039399,2.0193372,1.9607663,1.9417945
R889,1.7888215,1.6917417,1.6401631,1.5846176,1.5516193
R890,2.5138059,2.5044384,2.558898,2.51875,2.4938483
R891,1.9174447,1.9062932,1.8672872,1.7656338,1.7263123
R892,2.3430834,2.3401597,2.394099,2.3556416,2.3320575
R894,0.72240317,0.68448555,0.6058322,0.51466227,0.5176172
R895,2.3259509,2.2720904,2.2848766,2.2602506,2.2279882
R896,0.1719268,0.17454413,0.20998001,0.22551036,0.24181771
R899,0.12733787,0.07117218,0.02032888,0.0,0.0
R901,1.8231574,1.8386691,1.9088417,1.916188,1.9167408
R902,1.0579877,1.0284824,0.974023,0.89462256,0.8701651
R903,1.777148,1.7463002,1.6976137,1.6155467,1.5644298
R904,0.93651533,0.8706019,0.8365202,0.71534157,0.7176564
R905,1.2658033,1.3113663,1.3461401,1.3501097,1.3367698
R907,0.30702978,0.3584569,0.3581494,0.3447129,0.3736958
R909,1.7469668,1.8344114,1.9102545,1.9221236,1.8991549
R910,1.8251626,1.7621108,1.6701603,1.527704,1.4783423
R911,0.85706204,0.8758742,0.81456757,0.74798054,0.72175574
R912,1.0568862,1.035949,0.93132466,0.83679694,0.82329416
R913,1.6391754,1.5775657,1.471627,1.342974,1.2905092
R914,2.0511913,2.1041088,2.1808705,2.1860166,2.1830382
R916,0.28581893,0.35042685,0.35696936,0.34725982,0.37045872
R917,0.8295574,0.7702038,0.7305838,0.62091994,0.6374043
R919,3.2828426,3.2248025,3.2842977,3.2633228,3.2659216
R920,2.0827212,2.0365891,1.925908,1.791714,1.7550157
R921,1.8822789,1.8620586,1.8438843,1.7251902,1.7044364
R922,0.0,0.0,0.0,0.0,0.0
R923,0.8617227,0.79442656,0.76160896,0.70426697,0.6768563
R924,2.3674095,2.359356,2.289361,2.178491,2.1245666
R925,0.64993006,0.63091487,0.6138702,0.56055653,0.55653656
R927,0.0,0.0,0.0,0.0,0.0
R928,0.58112615,0.5314508,0.5134248,0.48917967,0.49825287
R930,1.3981204,1.3481966,1.2772083,1.1923703,1.156197
R931,1.7175252,1.6917553,1.6903553,1.6767305,1.6403499
R932,1.3116381,1.2754431,1.2035947,1.0976033,1.0751137
R933,1.7411742,1.7813008,1.7375591,1.7067845,1.6822319
R934,0.7312257,0.7092775,0.6419272,0.57229185,0.54886734
R936,1.7357633,1.6728817,1.5952069,1.504616,1.4378276
R937,1.1484411,1.144136,1.0910242,1.0308511,0.9714645
R938,1.4472258,1.3982165,1.3085818,1.2028673,1.1520991
R940,0.72889584,0.5544965,0.48049617,0.4071516,0.32584053
R941,0.43019867,0.38379192,0.3251233,0.21714354,0.1945014
R942,1.8403431,1.8506868,1.9162227,1.937301,1.9472544
R944,1.4495968,1.4107764,1.3663933,1.3332261,1.2965124
R945,2.24085,2.219468,2.2606418,2.2674625,2.2577925
R946,1.9302653,1.9433845,1.8959227,1.8324876,1.8059443
R947,1.6681198,1.6418524,1.5672028,1.4792448,1.4297477
R948,2.9241738,2.8181357,2.832915,2.7625184,2.7275152
R949,2.4088824,2.389639,2.4461489,2.426651,2.4239824
R950,0.37233114,0.29357517,0.21183586,0.080513,0.03984356
R951,2.2692072,2.2698169,2.2495325,2.2086248,2.1948133
R952,1.168677,1.0801194,1.0147157,0.96624863,0.9378445
R953,2.5100346,2.5144918,2.4431648,2.3496797,2.2990742
R954,1.6656222,1.564358,1.5396631,1.4684675,1.4102128
R955,1.5815585,1.5398581,1.4540708,1.3439279,1.3038629
R956,1.9763467,1.9289132,1.9412794,1.8819075,1.8382733
R957,0.72489643,0.6541767,0.62173986,0.5030252,0.4996469
R958,0.17746365,0.115425825,0.06954622,0.0,0.0
R962,1.2391558,1.3227626,1.3268447,1.2446508,1.2106361
R963,0.6525969,0.7416897,0.6892964,0.5960099,0.58458126
R966,1.3984652,1.3299791,1.2799903,1.1680471,1.1053145
R970,1.6001942,1.6378671,1.5984755,1.5005561,1.4637086
R972,1.5793175,1.6263518,1.6027278,1.5047872,1.5055239
R973,1.5313475,1.6022615,1.5450566,1.401286,1.3660161
R974,1.3273906,1.3487346,1.2713991,1.144915,1.0809002
R977,1.6639342,1.7480768,1.6749277,1.5483315,1.5321505
R979,1.4350556,1.4746222,1.3789613,1.26066,1.2361269
R980,1.4182502,1.4437262,1.3695544,1.2548003,1.1873809
R982,1.4055248,1.4599533,1.426335,1.3082398,1.2807192
R985,1.3944343,1.393312,1.3358331,1.2454424,1.2058342
R989,1.0063164,1.0419888,0.98267174,0.87203217,0.8307673
R990,1.4233781,1.4918764,1.439542,1.297726,1.2759361
R992,1.4910042,1.4643708,1.3993912,1.2785847,1.2514732
R995,1.7546296,1.7301847,1.6865983,1.5812004,1.5541346
R999,1.3540231,1.4182379,1.3937389,1.2841156,1.2703476
R1001,1.5442022,1.5757623,1.4775581,1.3553815,1.332133
R1002,1.3492509,1.3750546,1.3208126,1.1949875,1.1656024
R1005,1.2770324,1.3616431,1.3573277,1.2432423,1.212832
R1006,1.3595946,1.4624019,1.474043,1.3844464,1.3521503
R1007,1.5776129,1.4959683,1.4200023,1.2869565,1.2083955
R1009,1.3971964,1.405585,1.3348787,1.205185,1.1440996
R1011,1.4428258,1.4885203,1.425074,1.3185334,1.2752597
R1012,1.5521206,1.5929698,1.5001795,1.3843632,1.3642279
R1014,1.7998918,1.8377051,1.8200911,1.7354839,1.7101563
R1015,1.3226689,1.3939266,1.3448044,1.2191008,1.1831213
R1017,1.5787346,1.5798205,1.5234954,1.4423807,1.4109203
R1019,1.5968487,1.5443383,1.4658252,1.3188193,1.2664123
R1020,1.2118585,1.1420931,1.0766733,0.95127094,0.8634064
R1021,1.2519028,1.2827572,1.2079434,1.0862181,1.0210524
R1022,1.490919,1.4887176,1.4270577,1.3264999,1.2843232
R1024,1.3832387,1.4205594,1.3791229,1.2903209,1.2547922
R1025,1.6098541,1.6039773,1.5532628,1.4670285,1.4394646
R1026,1.551479,1.4970641,1.4127692,1.2587829,1.1948123
R1028,1.405258,1.4904155,1.5302321,1.4573535,1.4435687
R1032,1.1949325,1.2608044,1.1830301,1.0822906,1.0611546
R1034,1.0395815,1.076241,1.0177348,0.90990245,0.8720857
R1035,1.5243222,1.5594529,1.5214547,1.4326179,1.3996286
R1036,1.3687451,1.4278204,1.4081472,1.3213116,1.3291155
R1037,1.4240444,1.4994887,1.4710696,1.3568795,1.3453367
R1041,1.4494231,1.5292462,1.4807205,1.3473943,1.3227745
R1042,1.4410461,1.4829897,1.455807,1.3832567,1.3682708
R1046,1.333136,1.3767468,1.3452377,1.2817543,1.2750655
R1047,1.485524,1.5347912,1.5053196,1.4036467,1.3968017
R1048,1.244534,1.2776504,1.1951352,1.0663371,1.0189359
R1049,1.4658372,1.533704,1.4956892,1.3668699,1.3398554
R1051,1.0361217,1.0666473,0.9886595,0.857203,0.8113266
R1052,1.1786683,1.2587633,1.2495733,1.1536182,1.107743
R1053,1.1739117,1.2296932,1.1753515,1.0816808,1.0424055
R1054,1.4926564,1.4951473,1.4483036,1.367221,1.3401612
R1056,1.8103995,1.7779074,1.7319216,1.620834,1.6086838
R1057,1.4704685,1.4102371,1.328315,1.181148,1.1155505
R1058,1.2737215,1.3236579,1.2968545,1.2026308,1.2049274
R1061,1.3219879,1.3297027,1.2678403,1.1679163,1.1181811
R1065,1.3086898,1.3690422,1.3135493,1.1835731,1.151679
R1067,1.1715946,1.23913,1.1837058,1.0556251,1.0207736
R1069,1.2462794,1.2715623,1.1812496,1.0599223,1.0217543
R1071,1.4095774,1.4570163,1.3753985,1.2544165,1.182215
R1074,1.4107704,1.4789705,1.438865,1.313503,1.2892026
R1077,1.2265764,1.1612656,1.1028867,0.9723573,0.89304173
R1078,1.482828,1.490429,1.4287064,1.3380814,1.305374
R1079,1.3468093,1.4059503,1.3581188,1.2689848,1.2359066
R1080,0.015117049,0.0,0.0,0.0,0.0
R1082,0.015762806,0.0038298368,0.08065474,0.018485427,0.03697014
R1083,0.7101915,0.7318034,0.82386374,0.7678652,0.7891561
R1084,0.7882738,0.71165437,0.7042124,0.60293746,0.5708819
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1320517,1.0309799,1.0146573,0.9468899,0.89376074
R1087,1.4741592,1.4156007,1.4147224,1.3430128,1.2840014
R1088,1.0633674,0.9744379,0.96789443,0.90584147,0.8609792
R1089,0.0,0.0,0.0,0.0,0.0
R1090,2.110695,2.0508177,2.0077791,1.9194982,1.8652613
R1091,0.0,0.0,0.0,0.0,0.0
R1092,1.4442616,1.3382514,1.295136,1.1928022,1.1355207
R1093,1.276206,1.2022243,1.1624725,1.0668947,0.98632985
R1094,1.5208496,1.4268538,1.3833644,1.2619536,1.2206453
R1095,0.04407835,0.0,0.0,0.0,0.0
R1096,0.5382813,0.4723097,0.4788947,0.38005984,0.42737305
R1098,0.0,0.0,0.0,0.0,0.0
R1100,1.3207656,1.2152951,1.1431332,1.0335711,0.96909153
R1101,1.4889758,1.4031004,1.3926167,1.3076509,1.2435043
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.03692913,0.019705892,0.0840981,0.011682272,0.030194163
R1105,0.5763943,0.54436135,0.5982423,0.51572895,0.51637006
