region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1801,0.24565792285714286,0.23281320428571428,0.22888638285714288,0.17366027714285712,0.13157175314285713
R1802,0.0,0.0,0.0,0.0,0.0
R1804,0.9589549742857144,0.9370456528571428,0.9238991357142857,0.8826281714285713,0.8558252000000001
R1805,0.0,0.0,0.0,0.0,0.0
R1806,0.0,0.0,0.0,0.0,0.0
R1809,0.33804522428571426,0.3405696742857143,0.3269328314285715,0.2861337228571429,0.26829601999999997
R181,3.1643773714285715,3.1836013142857142,3.106976671428572,3.1686938142857146,3.228367057142857
R1810,0.8928490571428572,0.8721792128571427,0.8695314485714286,0.8473448428571427,0.8127039542857144
R1811,1.1107209285714286,1.088711257142857,1.0817286857142858,1.0453375,1.0143149914285714
R1812,0.004656655428571429,0.0,0.0,0.0,0.0
R1813,0.5170635942857144,0.5255739328571429,0.5077657642857142,0.4526112685714286,0.4118476757142857
R1815,0.09569947928571429,0.0365026,0.047198806,0.0358629229,0.03256641071428572
R1816,0.0,0.0,0.0,0.0,0.0
R1817,0.8188043342857144,0.7910295714285714,0.8035130500000001,0.7962174557142857,0.7536627357142857
R1819,0.26746491285714286,0.1772204814285714,0.14139291285714284,0.09095175071428573,0.062017168000000004
R182,3.3417604285714284,3.2834717428571425,3.257462057142857,3.3219578428571426,3.338148828571429
R1820,0.4135338528571428,0.39331401714285713,0.3644027657142857,0.3285349014285714,0.3015618585714286
R1821,0.17789401485714285,0.18421948000000002,0.15773432485714284,0.08962748575714286,0.06735440699999999
R1822,0.5674210057142857,0.5688995257142856,0.5601503699999999,0.5277796071428572,0.4992410471428571
R1823,0.0,0.0,0.0,0.0,0.0
R1824,0.0,0.0,0.0,0.0,0.0
R1826,0.22030784285714286,0.14925142514285714,0.1051359677142857,0.03186384235714285,0.007618359142857143
R1827,0.4464149628571429,0.4403221471428571,0.4274691857142857,0.37580721714285714,0.34408591285714285
R1828,0.5947508328571429,0.6221808128571428,0.6601918,0.6412630814285715,0.5912912957142858
R1829,0.32501991857142853,0.3496363957142857,0.33474163285714287,0.27813202857142855,0.25676948428571433
R183,3.9250403285714293,3.8187496,3.7247699999999995,3.6960765571428573,3.735807928571429
R1831,0.6471879528571429,0.64229264,0.6271274271428572,0.5941769485714286,0.5459150642857142
R1832,0.45027548857142863,0.42736550714285715,0.4268148628571428,0.3863833671428571,0.3516395285714286
R1836,0.009045038571428573,0.0,0.0,0.0,0.0
R1839,0.57737737,0.4855362457142857,0.44659340142857135,0.4036591242857143,0.35849656142857145
R1840,0.0,0.0,0.0,0.0,0.0
R1841,0.0,0.0,0.0,0.0,0.0
R1843,0.18002649714285715,0.23386293000000005,0.23534753714285714,0.18242945000000002,0.17957244642857143
R1844,0.24488340285714288,0.26334472999999997,0.26546640714285713,0.23433082285714285,0.20786959857142856
R1845,0.2930824885714286,0.2960371214285714,0.27041967142857143,0.22725266142857142,0.2200351285714286
R1846,0.0,0.0,0.0,0.0,0.0
R1848,0.005384649714285714,0.0,0.0,0.0,0.0
R1849,0.05118344514285715,0.0644749912857143,0.04583110114285714,0.018570457142857145,0.0132237848
R185,4.487984885714286,4.478796985714285,4.364855614285714,4.409994742857143,4.389692328571429
R1851,0.07395148314285714,0.02145283557142857,0.011088984428571428,0.0,0.0
R1852,0.0,0.0,0.0,0.0,0.0
R1853,0.44447355714285713,0.45047628,0.4400681085714286,0.40973294,0.38515226428571425
R1854,0.2972448714285714,0.3237818142857143,0.30770245714285716,0.27135496285714283,0.28140104714285713
R1855,0.38969855714285717,0.36217592285714284,0.3308240514285714,0.2877670928571429,0.2512987857142857
R1856,0.47915201285714293,0.4848739100000001,0.4612151414285714,0.4002382342857143,0.36305214714285716
R1858,0.9751170857142856,0.9167493128571429,0.8285499128571427,0.70405273,0.5956210571428572
R186,4.328787971428571,4.358085471428572,4.301096342857143,4.3793922571428565,4.423179142857143
R1860,1.0202508514285715,1.0111346357142856,0.9708948142857141,0.9399270114285713,0.9027043985714286
R1862,1.1874179571428571,1.1490672285714285,1.0660751185714286,0.9822882471428571,0.9181433557142856
R1863,0.5592919214285715,0.5442214185714286,0.5174636371428571,0.4669392142857142,0.43340315571428567
R1864,0.0,0.004458657285714286,0.0011644534285714288,0.00031530005714285714,0.0
R1865,0.7331481628571429,0.7362205285714286,0.7224947642857141,0.7188359142857143,0.6780404742857142
R1866,0.26566229714285716,0.18738153800000004,0.12943264428571427,0.0919011,0.08203261228571428
R1869,1.0190218285714285,0.9737546471428572,0.8770446042857143,0.7987910471428571,0.70608236
R187,3.2574579285714287,3.253259214285715,3.2512054428571426,3.199736742857143,3.1719080571428573
R1871,0.0,0.0,0.0,0.0,0.0
R1872,0.6993479685714287,0.6553943414285713,0.5927487914285715,0.5245099428571428,0.5078525371428572
R1874,1.145338292857143,1.0925393285714287,0.9893076142857142,0.8862186585714286,0.7828064914285714
R1875,1.1119028428571427,1.0591497385714288,0.9836476342857142,0.8797464028571428,0.7881548742857143
R1877,0.0,0.0008874961428571428,0.0,0.0,0.0
R1878,1.4200847714285716,1.3832067142857143,1.2952742,1.1668258,1.0928232785714285
R1879,1.4395077999999997,1.4041527285714286,1.311574257142857,1.2267747285714283,1.14027635
R188,4.242399399999999,3.9433329285714285,3.676662042857143,3.6398472142857146,3.6222747142857146
R1880,0.3963098914285714,0.4204243585714286,0.41013883,0.3894736842857143,0.3727552728571429
R1881,0.4441871657142857,0.46376645142857137,0.43720466714285716,0.40830219,0.38705681285714283
R1882,1.0170084285714285,1.0319586442857143,1.0337222357142857,1.0067912700000001,0.9627712885714287
R1887,0.4408567571428571,0.4173749528571428,0.3983862257142857,0.35190444142857136,0.31811480999999997
R1888,1.4050268142857143,1.3633847714285712,1.28507,1.163679957142857,1.0669087714285712
R189,3.0594693857142863,2.995466485714285,2.8685219571428573,2.9158313000000002,2.9443438285714287
R1891,1.02586558,1.0144546842857143,0.9565204085714286,0.8849463285714286,0.8049783985714286
R1892,1.1154302428571428,1.0566843928571428,0.9424935785714287,0.8504964557142858,0.7485030357142859
R1895,1.3525607571428573,1.351928085714286,1.2942633857142858,1.2228506142857143,1.132111942857143
R1898,0.9285125928571427,0.9181350428571429,0.8599595257142857,0.7924972800000001,0.7216633142857143
R19,2.9428239000000005,2.8473276142857142,2.7753592,2.647024571428571,2.5882076
R190,3.565452057142857,3.6689646571428574,3.769137528571428,3.869004928571429,3.9488334571428574
R1903,0.8457280428571429,0.8755308114285715,0.8372222914285714,0.8019863614285715,0.73498074
R1904,0.40186939714285713,0.4416479357142857,0.4353986785714286,0.41641717714285714,0.40475004
R1905,1.0414179428571428,0.9924637942857143,0.9043626385714285,0.7866843242857143,0.6780883400000001
R1908,0.4532920114285715,0.43216432714285713,0.40068384428571424,0.3389864342857143,0.29108685928571426
R1909,1.0550424485714285,1.0801056628571428,1.0389398571428572,1.0006529342857142,0.9326928785714287
R191,3.8954027428571427,3.9856449142857144,3.9467546,4.029067657142857,4.060045842857142
R1910,0.5080259057142857,0.5520796585714286,0.5422481128571429,0.5191173885714286,0.4926594128571428
R1911,1.2256851199999999,1.19807115,1.113430652857143,1.0422337085714284,0.9522942814285714
R1913,1.228426557142857,1.1602312142857143,1.07410627,0.9531321142857142,0.8681539957142858
R1915,0.0,0.007250513285714286,0.003015066857142857,0.00035403457142857143,0.0
R1916,1.174640157142857,1.1472044857142858,1.050361462857143,0.9626799785714285,0.874017357142857
R1917,1.5016129285714286,1.4662526714285715,1.3890614285714287,1.2937070285714287,1.2213063285714285
R1918,1.0734108057142857,1.07502469,1.0422669628571428,1.0104490857142856,0.9856368828571428
R1919,0.9922829185714287,0.9992513285714286,0.9850808442857142,0.9445279,0.8800342999999999
R192,3.258151185714286,3.2793683142857146,3.2174777857142858,3.2813730142857147,3.320462542857143
R1920,0.7640783828571428,0.7533485257142857,0.6954052928571429,0.6162634000000001,0.5468006171428572
R1921,0.22752608285714285,0.17417085057142856,0.13021707357142856,0.10191643071428572,0.08521645357142857
R1923,0.5252164757142858,0.6277015657142858,0.6616812342857143,0.6775183614285715,0.6659897942857143
R1924,1.4455118571428573,1.4351393714285714,1.3456906714285712,1.2280828371428572,1.1235280714285714
R1925,0.7905714285714286,0.8175055142857143,0.7954574842857143,0.7660763257142857,0.7320219914285715
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.34077666142857144,0.33799048571428575,0.2931646457142857,0.2627462878571428,0.24876490571428572
R1928,0.0,0.0,0.0,0.0,0.0
R1929,1.4189329714285712,1.4227326857142857,1.3696269857142858,1.3016452571428572,1.2147134428571429
R193,3.4495880571428574,3.5645741571428573,3.6629667999999995,3.738081342857143,3.832108957142857
R1930,0.004056436714285715,0.013306234285714286,0.009600017714285715,0.007102302142857142,0.00016627992857142857
R1931,1.2846573285714287,1.2063488142857144,1.1107546142857143,0.9981763885714285,0.9125870414285714
R1932,1.1215213571428573,1.1192813000000001,1.0435990257142858,0.9577432828571428,0.8665506985714286
R1933,0.7970530871428572,0.8010308942857142,0.7681165985714286,0.7549418842857143,0.6966360957142858
R1934,0.25364008857142856,0.2478395885714286,0.23323379285714285,0.19045701957142858,0.1545275951428571
R1936,1.0381276,1.0087074514285714,0.9121441642857143,0.81873205,0.7173120657142856
R1937,1.4652783857142857,1.419522842857143,1.3196380428571428,1.2271799857142855,1.135141242857143
R1938,0.5548260728571428,0.5560760828571428,0.54177582,0.5414635128571429,0.5226656157142857
R1939,0.84496304,0.9042989442857142,0.8738855614285714,0.8826361528571428,0.8720589657142856
R194,0.5643220914285714,0.6461652228571427,0.7261516842857143,0.7898658728571427,0.8622048957142857
R1940,0.08407356028571429,0.08255400085714285,0.048327378,0.048765028142857145,0.030809249142857143
R1941,1.0600892142857143,1.0595513328571429,0.9811052971428571,0.891589277142857,0.7924012228571428
R1942,0.9226315271428572,0.9160837671428572,0.8321144542857144,0.7388197957142858,0.64550686
R1945,0.36782663428571427,0.34558938,0.2944079314285714,0.2740565028571429,0.254765151
R1946,1.4682358285714285,1.4619573999999997,1.4250075714285715,1.4035382857142855,1.3826189999999998
R1947,1.0391526342857142,1.0316610400000001,0.9780482414285715,0.9097530571428571,0.8333507857142857
R1948,1.1209462857142858,1.1479051428571427,1.0982253,1.0368720571428571,0.9537708199999999
R1949,0.9310425442857143,0.9250906157142859,0.8707464128571429,0.8040609342857142,0.7274626385714286
R195,2.1659245285714284,2.1427266,2.107866242857143,2.1299100714285712,2.1548325428571427
R1950,0.5688828142857142,0.53608386,0.46929956857142857,0.4261381685714286,0.38885493
R1951,1.2094166285714285,1.1699023571428568,1.0871451142857143,1.0041168714285713,0.94066665
R1953,0.9665362999999999,0.936790037142857,0.84211831,0.7360493457142857,0.6376288657142857
R1955,0.9422249728571428,0.9305235528571429,0.8419606728571427,0.7447558757142857,0.6459229057142857
R1956,0.9458986600000001,0.8978262185714285,0.8023300657142859,0.6960188928571428,0.6098498128571429
R1957,2.076285257142857,2.119895314285714,2.0805081714285714,2.0688518714285715,2.036350042857143
R1959,1.2140746,1.1854952857142858,1.1321507714285715,1.1214440428571428,1.0728253357142856
R196,3.2626110428571424,3.2690759285714286,3.180058628571428,3.2399901285714283,3.298376414285714
R1960,1.7058496285714289,1.747411885714286,1.7002536714285714,1.723939142857143,1.6990472
R1961,2.112896514285714,2.0340455857142854,1.9360601857142858,1.927984757142857,1.8960165999999998
R1962,2.4514199857142853,2.4693481285714287,2.420388571428571,2.4093185999999998,2.3704971
R1963,2.468118442857143,2.5158783857142857,2.5089132857142857,2.5495065,2.5209772999999998
R1964,1.6865004857142856,1.6946983428571427,1.638868742857143,1.650481085714286,1.6462012714285714
R1966,1.867201442857143,1.8426956142857145,1.8103620285714286,1.852540257142857,1.8193766857142857
R1968,1.6006095000000002,1.6289177857142856,1.5973472142857144,1.6247084571428572,1.5763475285714286
R1969,1.4966818285714285,1.5060699857142856,1.4608182285714284,1.4645591285714286,1.4211626428571427
R197,2.298998657142857,2.3031187,2.2714928999999997,2.2792575000000004,2.298939
R1970,2.016462314285714,2.0005581714285716,1.9404531428571428,1.9635032000000001,1.923571442857143
R1971,1.8178457000000001,1.8299599857142856,1.7851819,1.7957883571428574,1.8016271
R1972,1.7315376285714286,1.7349737714285716,1.6983480428571427,1.7268276142857144,1.7016070142857143
R1973,1.2635807000000001,1.2708268714285715,1.2280029714285714,1.2436156857142855,1.21975938
R1974,1.773187257142857,1.7662622714285716,1.7190061285714289,1.7451594000000001,1.7113189428571425
R1975,1.829818985714286,1.8869248571428567,1.8450495857142855,1.8324852999999999,1.8115063714285715
R1976,1.492479814285714,1.4957334285714288,1.4434599428571429,1.4699011,1.451279457142857
R1977,2.089570185714286,2.1438641428571428,2.1051813285714287,2.0950932285714288,2.0749006142857143
R1978,0.9136638499999999,0.9041629228571428,0.8966959971428572,0.9174482585714286,0.9046149271428571
R1979,1.4271002714285714,1.4128560285714287,1.383097,1.402015442857143,1.4102385571428573
R198,2.547522757142857,2.4895072142857138,2.404555242857143,2.4148118,2.4274857714285716
R1980,1.1260857357142857,1.1742118142857143,1.1553590914285716,1.1830716,1.1874211000000001
R1981,1.4168313571428572,1.4046300857142857,1.3262315714285715,1.2799378857142858,1.2351327714285714
R1982,1.3271174714285716,1.3172582285714287,1.2935101999999998,1.3034335285714285,1.3075107857142856
R1983,1.6797225857142855,1.6835808428571428,1.6081815428571427,1.6152075714285714,1.5724785714285716
R1984,1.6033036428571426,1.6324829285714284,1.5850280285714284,1.5829021,1.5676112
R1985,1.4614456571428571,1.4566508142857142,1.4058350142857141,1.3976707285714287,1.361196842857143
R1986,1.6070018142857145,1.567519157142857,1.470382857142857,1.447112842857143,1.4160074142857142
R1987,1.7045911142857142,1.7663833,1.7555353,1.761268242857143,1.7105007857142858
R1988,2.015369742857142,1.9992447142857144,1.9378345428571428,1.9608514142857145,1.9236382285714286
R1989,2.1633869285714287,2.241278042857143,2.229300114285714,2.2468219428571428,2.234511257142857
R199,2.132273371428571,2.1236717285714284,2.1018925000000004,2.087941242857143,2.105377314285714
R1990,1.409328385714286,1.3323713714285714,1.3149218,1.3536797857142857,1.3004371000000001
R1991,0.8401333057142857,0.8023417428571429,0.7494774142857142,0.7651202571428571,0.7246252457142857
R1992,1.1353902285714284,1.0696977485714287,1.0280715571428571,1.05081505,0.9817558742857143
R1994,2.2127629142857144,2.201194157142857,2.1477189000000005,2.1344892714285715,2.0959882
R1995,1.0305713114285715,1.0535202942857143,1.0272398657142858,1.044770657142857,1.0291236600000002
R1996,2.3533091857142856,2.3106320857142855,2.2682385571428574,2.280146457142857,2.2448552
R1998,1.2567709,1.2642025571428572,1.2112356142857144,1.2137258757142857,1.1854981142857142
R1999,2.3078523,2.336805028571429,2.2998857142857143,2.3041425857142857,2.3015143
R2,0.20217208999999997,0.17281099714285714,0.2009032271428571,0.16102395571428568,0.14942821199999998
R20,1.9442223999999997,1.8593761571428573,1.790477242857143,1.6937426,1.6327505285714283
R200,2.700522628571428,2.649600071428572,2.5675444428571423,2.586057957142857,2.5903569714285717
R2000,2.2721140285714285,2.317914542857143,2.263582257142857,2.226764942857143,2.1852579
R2001,1.8700597428571428,1.9164276857142857,1.872318942857143,1.8868866428571427,1.8633378714285713
R2002,1.498558957142857,1.4776491714285716,1.4294790000000002,1.4475034857142857,1.4296967571428572
R2003,0.6549245428571427,0.6734064757142858,0.6493930214285715,0.6460097728571429,0.6386293157142857
R2004,1.7049218,1.6135277857142858,1.5432682,1.559061185714286,1.5249429142857145
R2006,2.0670032714285713,2.0318386857142854,1.9849255,2.0226222857142853,1.9878392571428574
R2007,1.9366429,1.9534959285714286,1.8977346285714287,1.899436842857143,1.8669632714285715
R2008,0.9317913757142859,0.9136478185714286,0.8533597457142857,0.8516155371428572,0.8141566114285713
R2009,1.5532062999999998,1.5560985857142853,1.5400633857142856,1.5721928857142855,1.5261897285714288
R201,3.0866736999999995,3.067930814285714,3.0019934428571426,3.031008671428571,3.0453740857142857
R2011,0.41583849285714286,0.4778701757142857,0.47030751285714284,0.4536368828571429,0.4347715157142857
R2012,0.06512042514285714,0.032517757,0.003295779214285714,0.0,0.0
R2013,0.3364628557142857,0.3419839471428571,0.3186079771428571,0.2672172,0.2404833942857143
R2015,0.32477401857142857,0.37461222,0.3657504642857143,0.31749194857142854,0.27407658285714287
R2016,0.25763970428571425,0.2845707042857143,0.27395420714285706,0.18724406242857142,0.15689292371428573
R2019,0.8749169642857143,0.959077342857143,0.97517865,0.9246099814285714,0.878109152857143
R202,3.6017470571428567,3.4691771571428567,3.289078485714285,3.3182715285714286,3.3489503714285718
R2020,0.16063508714285715,0.2315213,0.23224417857142857,0.21664430142857144,0.21219338285714287
R2021,0.28748342714285713,0.35726595,0.3268898385714286,0.28397416285714283,0.24754535999999996
R2023,0.64722059,0.7425723842857144,0.73996578,0.6760949814285715,0.6267739171428571
R2024,0.67100183,0.7575759842857143,0.7725541342857144,0.7217116028571429,0.6785395028571427
R2026,0.25318114999999997,0.28345659857142863,0.27756463142857146,0.2198597694285714,0.18319773885714286
R2028,0.44721147714285714,0.4893018928571428,0.4630412371428571,0.4202703085714286,0.3840170257142857
R2029,0.4877826357142857,0.4958453342857143,0.4656882628571429,0.4262240971428572,0.41328497
R203,3.7671896285714284,3.7467162000000003,3.6673362857142857,3.7366499999999996,3.7872999142857147
R2030,0.020720328899999998,0.05706934923799999,0.06513386942857143,0.06489166585714286,0.059714726142857145
R2031,0.3053902542857143,0.31399371,0.2752982534285714,0.22628283714285713,0.18460631428571425
R2032,0.004812598285714286,0.012615719,0.008621845714285713,0.0032515312857142853,0.0
R2033,0.36543507571428574,0.45323898428571435,0.4413035585714286,0.40799321571428576,0.37297880857142857
R2034,0.3124828614285714,0.3811642714285715,0.3606002728571429,0.3198333071428571,0.2909672985714285
R2035,0.16313196914285716,0.14550702028571427,0.12031315085714285,0.048662177142857144,0.0076801438
R2038,0.33470189,0.3617457757142857,0.30470800285714283,0.23019123857142856,0.16510355085714284
R204,2.9760462714285714,2.837620571428572,2.7458797285714285,2.8220150285714287,2.839357542857143
R2041,0.3249002142857143,0.38234231714285716,0.37364638714285714,0.36285786000000003,0.34542299142857147
R2042,0.3714559242857142,0.43306643142857143,0.4236748628571428,0.38429623428571424,0.35085049714285715
R2043,0.30993177285714285,0.3325022957142857,0.32231743999999996,0.23396221714285712,0.19928473714285716
R2044,0.20525397642857143,0.19729931142857143,0.15580970857142856,0.10234223885714286,0.07979354757142856
R2047,0.38463752714285715,0.4024088471428571,0.3772937657142857,0.33490031000000003,0.28493812999999996
R2048,0.42592322000000005,0.47012907857142855,0.44248578857142856,0.3979855957142857,0.35891366142857145
R205,3.8601124714285713,3.8686851428571427,3.779150285714286,3.8606686857142853,3.8818223714285716
R2050,0.09522227285714287,0.11875365285714287,0.09542041485714285,0.043918128705714286,0.028515339085714287
R2052,0.24552539571428575,0.22972354714285712,0.23417833285714287,0.1795669107142857,0.1378876242857143
R2055,0.15852223171428573,0.21909755142857143,0.20159086142857144,0.15777320514285714,0.12550706671428571
R2057,0.3732592957142858,0.40116476142857144,0.40933822571428563,0.38632295857142857,0.3658434242857143
R2058,0.24046255285714285,0.33071140571428576,0.3197783928571429,0.2914972571428572,0.25833578142857144
R2059,0.7510508357142858,0.8060970414285714,0.8175638028571429,0.7741758928571428,0.7216475628571429
R206,3.591364657142857,3.5472334142857136,3.4180766285714284,3.4644532285714287,3.474318542857143
R2063,0.023011139285714282,0.035495179714285716,0.025971021,0.008163145714285714,0.0022131374285714283
R2064,0.26257811285714283,0.3491745714285715,0.34481078571428564,0.32619593,0.3067193257142857
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.45263782571428574,0.5542977357142856,0.5307121171428572,0.4909941985714285,0.4570231314285714
R2067,0.0,0.0,0.0,0.0,0.0
R2068,0.22109122714285714,0.19293621714285716,0.14457237771428572,0.08568801142857142,0.05771206185714285
R207,3.7931953714285718,3.7608654428571424,3.638201871428571,3.674429071428572,3.707825742857143
R2070,0.0,0.0,0.0,0.0,0.0
R2071,0.03276617285714285,0.03169224914285714,0.028102482714285715,0.015501039428571428,0.009852459999999999
R2072,0.48352262714285715,0.5060888971428572,0.5179874542857144,0.48544800571428576,0.44475259714285714
R2073,0.0,0.0,0.0,0.0,0.0
R2074,0.24624845285714286,0.33715119714285713,0.3269580257142857,0.2987847771428571,0.26627791142857143
R2077,0.49259676571428573,0.5614825785714286,0.5343731414285714,0.45917115857142854,0.3987614728571428
R2078,0.32416811685714286,0.3371930578571429,0.32408588371428565,0.2675579928571428,0.22937096999999995
R2079,0.5271546314285714,0.5945194542857142,0.5896383214285715,0.5607426228571428,0.5286745957142857
R208,3.753700871428571,3.709559171428571,3.5747317428571423,3.6627221285714286,3.6914045428571427
R2081,0.16253501099999998,0.20762818942857142,0.18147936571428572,0.15061814200000004,0.143364362
R2083,0.2861812842857142,0.3261522057142857,0.30322937857142856,0.2830761528571428,0.2576394957142857
R2084,0.11296526742857142,0.1363224442857143,0.10815034142857143,0.07313765285714287,0.04718346628571429
R2085,0.4635084571428571,0.4902223985714285,0.47295500000000007,0.42603691000000005,0.3790294342857143
R2088,0.34818435714285717,0.3387459017142857,0.2979271571428571,0.20263018000000002,0.15278106128571428
R2089,0.017541272142857143,0.004683154,0.0,0.0,0.0
R209,4.122362157142857,4.025750057142857,3.853601457142857,3.898317028571429,3.9242430857142856
R2090,0.5176920771428571,0.5762017057142856,0.5812931571428572,0.5335979457142858,0.4868490785714285
R2094,0.45497650142857143,0.4791920485714286,0.4502650942857143,0.36956791285714286,0.32349276371428576
R2095,0.20867014714285712,0.19566078,0.17397850857142855,0.09108236871428572,0.04409073142857143
R2096,0.2778566471428571,0.26774262428571427,0.222966992,0.14695269828571428,0.11486784857142858
R2097,0.25715657457142854,0.27909054057142857,0.26581544714285715,0.20852880857142855,0.17887565
R2099,1.0535818285714285,0.9069531628571428,0.8442833442857143,0.7412559185714286,0.7301025857142857
R21,1.0633943342857142,0.9796481985714285,0.9291287571428571,0.8112471771428572,0.7715637557142857
R210,3.539735885714286,3.4522711999999998,3.342524528571428,3.4115129285714283,3.381163485714285
R2101,1.4890710714285713,1.3357657142857142,1.2634398,1.1684880857142856,1.1523828285714288
R2102,2.3608593285714288,2.322635057142857,2.337333414285714,2.296210428571429,2.3169776428571427
R2103,1.012205042857143,0.9009085814285713,0.8636639471428572,0.7335666300000001,0.7538897371428571
R2105,0.8667823771428571,0.7726006014285716,0.7407074257142856,0.6371547214285714,0.6315862657142857
R2106,0.21596199085714282,0.16903158785714287,0.18131119142857144,0.09505963357142858,0.12994409314285713
R2109,1.3043693142857147,1.242426614285714,1.204527092857143,1.1128066485714287,1.1190742285714286
R211,4.1867066714285714,4.102217928571428,3.998775828571429,3.9948897857142858,4.018854057142857
R2110,2.7274371714285714,2.672679757142857,2.7323019285714287,2.725402942857143,2.7595573285714283
R2111,1.3301354285714289,1.3865561857142856,1.4459303000000001,1.382084842857143,1.4063370999999998
R2113,0.8700600942857142,0.7923400871428573,0.7890428157142857,0.6939191057142856,0.7112690714285714
R2114,1.7047645285714288,1.650079914285714,1.643006357142857,1.5904569142857141,1.636240642857143
R2117,2.383876157142857,2.3350330285714285,2.347585414285714,2.282898,2.301904657142857
R2119,2.0048208714285716,1.881641957142857,1.8607126714285716,1.766659442857143,1.773582485714286
R212,3.9734740714285715,3.9391620571428576,3.8829377714285718,3.888542014285714,3.89604
R2120,2.0059618857142856,1.9493287285714287,1.9488979714285717,1.9042403714285714,1.8989547714285717
R2121,1.8477323571428574,1.8041839571428573,1.7661646285714288,1.6416708714285715,1.6414952285714288
R2122,0.9960285285714285,0.9993012985714286,1.0171720685714285,0.9505395357142857,0.9991732114285714
R2123,0.21361701785714288,0.11766767372857143,0.10133140571428571,0.05590000357142857,0.07334932142857142
R2125,1.9208809428571432,1.8889334285714285,1.9462833142857139,1.956608657142857,2.0051439857142856
R2126,2.3123727285714284,2.245284028571429,2.2555863142857144,2.2001264857142857,2.216566657142857
R2127,2.1760308571428575,2.071816514285714,2.048035742857143,1.9516791285714283,1.9254193714285717
R213,1.3854565428571426,1.3755422285714285,1.3403466714285714,1.2882961857142858,1.3197413
R2130,2.181848342857143,2.1545439428571425,2.216463885714286,2.2300989857142857,2.280242471428571
R2131,1.0418301142857143,1.007119342857143,1.0383113714285714,0.9807502128571428,1.0148367714285713
R2133,0.8884565785714285,0.7732151328571428,0.7302397228571429,0.6390565342857143,0.6438386028571428
R2134,1.3087043714285713,1.2774025285714286,1.3164122142857142,1.2306316142857143,1.2752047999999998
R2135,1.7538918571428572,1.7135760714285715,1.725882757142857,1.6871072857142857,1.704828085714286
R2138,0.54435813,0.5725845242857143,0.6478733657142858,0.5833308614285714,0.6280065585714285
R2139,1.016390457142857,1.042023024285714,1.1246584857142856,1.0738317842857141,1.1495301571428571
R214,4.922207771428572,4.933240071428571,4.851805885714286,4.8969483,4.882442500000001
R2141,0.5407853985714286,0.5034618285714286,0.5039628471428571,0.3725715057142857,0.3828917714285714
R2144,2.189321871428571,2.1095930571428574,2.069649614285714,1.9792727142857143,2.0138376714285715
R2149,1.11425278,1.0639550342857143,1.04024311,0.9641423985714287,1.0027206442857144
R215,3.6118102714285714,3.5693102285714287,3.430849142857143,3.473327714285714,3.515694914285714
R2154,0.6861404614285714,0.6567105428571428,0.6476848228571427,0.52442444,0.53566037
R2155,1.734415885714286,1.7778492571428575,1.8025132999999998,1.7027628142857143,1.6851962285714286
R2156,0.6944859,0.6390579571428571,0.5941269957142856,0.45909151000000004,0.45472027142857147
R2157,0.9589831085714285,0.9384321328571428,0.9739833942857142,0.8975209771428573,0.9277581157142857
R216,3.0014144714285718,2.9900368285714287,3.012344942857143,2.9638663142857147,2.939444185714286
R2162,1.7806966285714287,1.6721186857142858,1.6364492285714285,1.5406708714285713,1.5198880285714285
R2166,1.0349690428571428,1.0008858528571427,1.0170471571428572,0.9842230057142857,1.0195941114285716
R2167,3.5389176,3.486207228571429,3.5477501714285715,3.559438957142857,3.5624368428571427
R2168,2.3208661428571427,2.260627657142857,2.286588942857143,2.2610155142857145,2.2744714
R217,3.2666709999999997,3.200352714285714,3.2265016714285712,3.1703756428571426,3.1871301
R2172,2.098887357142857,2.013611057142857,2.0239765142857142,1.9681479428571425,1.9760180714285716
R2173,1.3038040142857141,1.1450097428571429,1.0691937714285713,0.961169122857143,0.9331763142857142
R2174,2.3350157,2.224392114285714,2.165318585714286,2.071078071428572,2.088250542857143
R2175,3.784638642857143,3.6615831,3.590150571428571,3.6244854999999996,3.553680585714286
R2176,0.4751934157142857,0.33584303428571427,0.2699751514285714,0.3039120985714286,0.34720695085714287
R2177,1.9614941714285714,1.7400838285714286,1.5898086571428571,1.5751682571428571,1.551841042857143
R2178,0.5270536085714286,0.4720792057142857,0.4432656228571428,0.5279222142857142,0.5797831442857143
R2179,0.8812446157142857,0.8332420857142857,0.8363532342857142,0.9322616857142857,0.9720662457142856
R218,3.1614440428571435,3.2132733999999994,3.240553928571429,3.2024216,3.1956531714285714
R2180,1.8283094428571427,1.6063582714285716,1.4726185714285713,1.4605475428571428,1.4790242428571427
R2181,2.351571028571428,2.2637800142857145,2.199098314285714,2.241852371428571,2.261086157142857
R2182,2.4641884142857142,2.287151414285714,2.179221057142857,2.161921528571429,2.125417042857143
R2183,1.7842944571428572,1.6229802142857144,1.526183642857143,1.5581440714285715,1.572812371428571
R2184,1.1454016714285713,0.8859102757142858,0.7040393457142857,0.6863513185714286,0.7075388428571429
R2185,1.0939779142857142,1.0172783714285714,0.9706425442857143,1.0237105285714285,1.0403939142857141
R2186,3.5829721714285716,3.469301957142857,3.3725404142857136,3.373646885714286,3.3283090714285715
R2187,3.214858385714286,3.1466309000000003,3.100221,3.1265806285714284,3.085617442857143
