region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.184,0.1404,0.0971,0.0373,0.0062
R629,0.0,0.0,0.0749,0.0679,0.0
R630,1.0843,0.9647,1.1091,1.009,1.2035
R631,0.2829,0.1308,0.1242,0.1337,0.0266
R633,1.6918,1.8822,2.1947,2.0369,1.766
R635,1.6104,1.5843,1.5642,1.5794,1.37
R638,1.0364,1.1301,1.3448,1.0415,1.0174
R642,0.2065,0.1714,0.2462,0.2852,0.3756
R645,0.8603,0.7615,0.6153,0.4442,0.4247
R646,2.1894,1.8096,1.7385,1.3858,1.2039
R647,0.8339,0.6822,0.6665,0.6454,0.6001
R648,0.9725,0.7868,0.8538,0.6864,0.5108
R649,0.1211,0.0899,0.1924,0.2457,0.292
R651,1.6863,2.1662,2.4,2.3321,2.2124
R653,0.3532,0.2479,0.2155,0.1919,0.0907
R655,0.2449,0.2668,0.3455,0.2714,0.3628
R659,0.0357,0.0046,0.0187,0.025,0.0242
R660,0.8715,0.8564,0.908,0.8599,0.6509
R663,1.0633,1.1126,1.2042,1.0597,1.0588
R664,0.7901,0.9477,0.8043,0.9517,0.7465
R665,0.996,1.1864,1.0273,1.05,0.9285
R666,1.7346,1.7827,1.4977,1.2876,1.1009
R667,1.2503,1.3001,1.2285,1.2629,0.9709
R668,0.4126,0.2773,0.3443,0.276,0.1467
R669,0.0143,0.0,0.0,0.004,0.0367
R670,1.5844,1.694,1.5288,1.4266,0.9762
R671,0.6018,0.7107,0.8031,0.7176,0.6384
R672,0.7612,0.5374,0.6372,0.6976,0.5856
R673,2.005,1.6698,1.3382,0.9466,0.5171
R674,0.9766,0.8607,0.4438,0.3761,0.1707
R675,0.7744,0.5808,0.7757,0.6174,0.5642
R676,2.2578,2.1447,1.6976,1.714,1.4401
R677,0.0,0.0,0.0038,0.0061,0.165
R678,1.8426,1.8983,1.7111,1.5236,1.4459
R679,1.5264,1.5601,1.4627,1.2419,1.2403
R680,1.0004,0.7502,0.742,0.8237,0.6195
R681,0.0,0.0,0.0,0.0,0.0
R683,1.2967,1.5762,1.6904,1.4471,1.2708
R684,0.8458,0.5062,0.2507,0.3053,0.1128
R685,1.9684,1.9304,1.9204,1.8783,1.5265
R686,0.7338,0.5645,0.3659,0.303,0.1057
R687,1.4163,1.6285,1.6109,1.3836,1.4708
R688,1.017,1.0952,1.0911,1.2167,0.9613
R690,0.9345,0.9918,0.9768,0.9661,0.8175
R691,0.9969,0.866,0.4438,0.3761,0.1686
R692,1.0358,0.9415,0.9931,1.0665,1.0327
R694,2.2759,2.1959,1.702,1.7295,1.4983
R697,0.0973,0.085,0.0519,0.1128,0.1247
R698,0.734,0.72,0.8473,0.8197,0.6133
R699,1.8942,2.0198,1.8352,1.5181,1.2709
R700,0.9485,1.0245,0.9885,0.8587,1.0387
R701,0.0,0.0,0.0,0.0,0.0
R702,1.7599,2.1497,1.8709,1.6944,1.4149
R703,2.0703,2.1567,2.0681,1.6813,1.445
R704,0.99,0.9639,0.5633,0.4298,0.2045
R705,0.0002,0.0001,0.0,0.0,0.0
R706,0.1268,0.146,0.2001,0.1388,0.1729
R707,1.2584,1.3683,1.1447,1.0421,1.0023
R708,0.7235,0.6412,0.5678,0.4482,0.5206
R709,0.9537,0.9716,0.9871,1.0338,0.9027
R710,1.8841,2.0037,1.7702,1.5181,1.2687
R711,0.0067,0.0,0.0,0.0,0.0
R713,1.1132,1.2883,1.2323,1.4764,1.0586
R714,0.9028,0.6064,0.6989,0.4696,0.3853
R715,0.8507,0.7349,0.8668,0.9403,0.7639
R716,0.998,0.9559,0.6505,0.5487,0.3383
R717,0.8612,0.8247,0.7898,0.9115,0.7024
R718,1.1924,0.9729,0.5324,0.4226,0.2579
R719,0.7302,0.8654,0.9172,0.8887,0.9346
R720,1.1422,1.2739,1.1375,1.1041,0.9138
R721,0.9848,1.1592,1.3655,1.2683,0.9965
R722,1.8677,2.1319,1.8928,1.6972,1.5109
R723,1.1319,1.0948,0.5549,0.4798,0.31
R724,1.2767,1.2943,0.8148,0.767,0.5445
R725,1.7983,1.8589,1.748,1.7016,1.4678
R727,0.5634,0.5796,0.4591,0.3349,0.3423
R729,0.6965,0.5962,0.4727,0.6763,0.523
R730,1.4992,1.3953,0.9117,0.5963,0.4888
R731,0.385,0.4776,0.2614,0.2001,0.0826
R732,1.8329,1.9469,1.7441,1.5936,1.4054
R733,0.9997,0.6596,0.477,0.5093,0.2921
R734,1.1871,1.2037,1.05,1.0303,1.0409
R735,1.9047,1.5336,1.464,1.1685,0.9575
R736,0.9625,0.8207,0.5002,0.4702,0.2394
R738,0.5512,0.5773,0.4991,0.4842,0.5584
R739,0.662,0.8123,0.7645,0.8087,0.6012
R740,0.8743,0.8201,0.4449,0.4098,0.1007
R741,2.2884,2.4021,2.1159,2.0445,1.7406
R742,0.0054,0.0,0.0,0.0075,0.0398
R743,1.0724,1.0605,1.0056,1.1176,0.7106
R744,0.9611,0.6323,0.3756,0.4277,0.2755
R746,1.1685,1.1429,1.2893,1.3053,1.205
R747,0.8689,0.8207,0.4455,0.4098,0.1007
R748,0.7479,0.9201,0.9232,1.0386,0.8019
R749,0.0,0.0,0.0,0.0086,0.1082
R751,1.3877,1.6236,1.4347,1.3801,1.4198
R752,1.0675,0.6594,0.4455,0.504,0.3232
R753,0.8115,1.025,1.0223,0.9843,0.7616
R754,0.7235,0.6613,0.7815,0.8944,0.9091
R755,1.2959,1.2655,1.2086,1.0954,1.0298
R756,1.163,0.9936,0.837,1.2718,1.0825
R757,0.7956,0.7771,0.8628,0.7564,0.7672
R758,0.0474,0.0,0.0,0.0,0.0069
R759,0.8828,0.9128,0.7754,0.6642,0.6178
R760,1.3514,1.2747,1.6009,1.5526,1.5436
R761,0.4949,0.4031,0.372,0.1844,0.1164
R762,0.3479,0.2522,0.1921,0.1038,0.1274
R763,0.0388,0.0327,0.0414,0.014,0.2682
R764,0.2379,0.3583,0.2659,0.1316,0.0722
R766,1.7754,1.7751,1.6569,1.7432,1.5935
R767,0.233,0.3096,0.4832,0.2539,0.1559
R768,2.5013,2.3635,2.4507,2.2344,2.2332
R769,3.0605,2.7196,2.7595,2.1504,2.2991
R770,2.0699,1.8498,1.8297,1.586,1.727
R771,0.0511,0.0284,0.0174,0.0326,0.0072
R772,0.1436,0.216,0.1831,0.0666,0.2326
R773,2.5515,2.3391,2.361,2.0262,2.0843
R774,0.0552,0.0157,0.0081,0.0008,0.0
R775,1.7897,1.5162,1.3824,1.3543,1.3749
R776,1.6382,1.5953,1.5497,1.4045,1.3799
R778,1.5166,1.8206,2.0579,1.9443,2.2287
R779,2.4771,2.0589,2.12,2.0832,2.1906
R780,2.4666,2.6206,2.3905,2.3686,2.1348
R782,0.6523,0.5947,0.5516,0.6443,0.7752
R784,0.3637,0.2757,0.3036,0.4221,0.669
R785,1.9132,1.5741,1.6244,1.7846,2.1461
R787,1.6646,1.6841,1.6015,1.6199,1.6803
R788,0.0888,0.0,0.0,0.007,0.0
R789,0.0,0.0276,0.0114,0.0,0.0396
R790,0.6399,0.8603,0.8307,0.6878,0.7937
R791,2.5491,2.4572,2.2901,2.1972,1.9866
R792,2.2524,1.7161,1.7619,1.8439,1.8868
R793,0.9517,0.8906,0.801,1.0209,0.8589
R794,2.2282,2.0055,1.9345,1.9625,2.0022
R795,1.9728,1.7388,1.8533,1.8695,1.8671
R796,0.0428,0.0595,0.0638,0.1621,0.1072
R797,1.1959,1.069,0.8174,0.8318,0.8747
R798,1.4158,1.4757,1.3131,1.4428,1.2779
R799,0.281,0.2073,0.0756,0.3256,0.4152
R800,0.1364,0.3658,0.3442,0.3254,0.2111
R801,1.4043,1.3341,1.0475,0.6422,0.8943
R802,2.4479,2.4101,2.2975,2.0191,2.0553
R803,1.0471,0.8039,0.7748,0.5796,0.5044
R804,0.0,0.0279,0.0668,0.1638,0.2173
R805,1.4701,1.177,0.8732,0.8488,0.9993
R806,1.0209,0.7529,0.7439,0.571,0.5986
R807,1.0307,1.094,0.9353,0.9803,0.8644
R808,0.0035,0.0028,0.0,0.0,0.0017
R809,0.8966,0.8269,0.9483,0.706,0.8106
R810,0.4774,0.5662,0.4534,0.5331,0.3132
R812,0.023,0.0065,0.0,0.0151,0.0091
R813,0.3252,0.2937,0.2444,0.3968,0.5034
R814,0.9151,0.7673,0.6474,0.8802,0.9225
R815,1.5598,1.5916,1.4786,1.1726,1.0962
R816,1.5982,1.4557,1.3795,1.1403,1.2648
R817,0.8542,0.5466,0.6437,0.6022,0.6832
R818,1.6598,1.5291,1.3992,1.3198,1.6411
R819,1.1737,1.1259,0.826,0.812,0.7879
R820,1.0872,1.0866,0.8775,1.018,0.7721
R821,0.1887,0.0672,0.0382,0.0464,0.0002
R822,2.1962,1.862,1.7667,1.7987,1.8189
R823,1.4145,1.4297,1.2952,1.5758,1.7233
R824,0.7986,0.6423,0.5619,0.5269,0.6011
R825,0.1105,0.1864,0.0593,0.0601,0.0282
R826,2.4938,2.2501,2.1603,1.7621,1.9079
R827,2.4419,2.2111,2.1014,1.7037,1.8803
R828,1.1258,1.1768,1.3444,0.9786,1.0875
R829,1.349,1.2626,1.0147,0.9794,1.1189
R830,2.1843,2.1266,2.0474,1.673,1.9603
R831,1.9694,2.1088,2.0443,1.7924,1.9014
R832,1.7344,1.5218,1.3848,0.9309,1.1208
R833,2.0071,1.8768,1.9424,1.269,0.965
R834,1.2968,1.125,0.9128,0.9203,0.8736
R835,0.621,0.7395,0.7056,0.8662,0.8639
R836,2.0511,2.1139,2.0245,2.1252,2.1172
R837,0.0872,0.0349,0.0193,0.0471,0.0495
R838,1.4128,1.1429,1.1825,1.0739,1.1858
R839,1.9551,2.2072,1.9061,1.7387,1.3442
R840,0.8784,0.7953,0.9183,0.9164,0.856
R841,0.0649,0.0095,0.0002,0.0382,0.0657
R842,2.4484,2.3857,2.38,1.9621,2.0695
R843,1.9696,2.1988,2.0148,2.0994,1.9891
R845,1.1321,0.932,0.835,0.6233,0.7186
R846,1.7732,1.7108,1.6623,1.5814,1.8868
R847,0.9704,0.66,0.6861,0.5757,0.645
R848,0.6094,0.7322,0.8138,0.5872,0.699
R849,2.279,2.3907,2.2766,1.902,2.1499
R850,0.0,0.0187,0.0319,0.1046,0.1441
R851,0.0674,0.1614,0.2176,0.1504,0.0858
R852,2.2613,1.9305,2.0404,1.7052,1.7506
R853,0.5433,0.6694,0.7188,0.6104,0.4527
R854,1.1968,1.3293,1.0794,0.9053,1.2055
R855,1.1537,1.0796,1.0589,1.2507,1.3653
R857,1.27,1.0382,1.2371,1.3364,1.2166
R858,2.1391,1.8787,1.6082,1.0752,1.2147
R859,2.3375,1.9623,1.9905,1.3519,1.4453
R860,0.1578,0.1051,0.1576,0.2647,0.2054
R861,1.7681,1.4616,1.756,1.3712,1.2105
R862,0.1897,0.1507,0.4022,0.497,0.3991
R863,0.5343,0.414,0.9272,0.8724,0.9939
R865,1.8476,2.0591,2.0666,1.832,1.3682
R866,2.1825,2.5065,2.2516,2.5876,2.9005
R867,0.4049,0.4114,0.2003,0.1531,0.295
R868,2.1453,2.1238,2.0647,1.5333,1.6789
R869,1.8806,1.885,1.8055,1.2333,1.4167
R870,0.3119,0.395,0.667,0.7466,0.6988
R871,2.4217,2.5734,2.4331,2.4352,2.4289
R872,0.1658,0.0978,0.0989,0.14,0.0863
R873,1.0662,1.1007,0.9998,1.2104,0.9762
R874,1.4216,1.2465,1.3105,1.1024,0.9089
R876,1.8962,1.7789,1.921,1.9032,1.5731
R878,0.0,0.0076,0.0,0.0,0.0
R879,0.329,0.2621,0.3056,0.2731,0.3712
R880,2.5961,2.4555,2.1632,1.784,1.6997
R881,2.2306,2.0919,2.0137,1.6582,1.7736
R882,1.8481,1.7471,1.9586,2.0033,2.1849
R883,1.0626,1.0721,0.9793,1.4694,1.4685
R884,1.2461,1.0649,1.043,1.0702,1.1174
R886,1.7947,1.8041,1.8658,2.0268,2.1563
R887,3.7675,3.4653,3.2064,3.2331,3.087
R888,2.9053,3.2179,3.2029,3.1428,3.1529
R889,3.4152,3.1527,3.0324,2.8243,2.5709
R890,3.2596,3.4023,3.2718,3.2778,3.2583
R891,2.1289,1.6056,1.745,1.7433,1.6094
R892,3.4252,3.3069,3.1998,3.2309,3.1184
R894,0.4954,0.4361,0.3996,0.5851,0.6499
R895,2.7585,2.874,2.7436,2.8211,2.955
R896,0.1417,0.1114,0.2772,0.3951,0.6748
R899,0.5298,0.7036,0.5415,0.5826,0.6307
R901,1.9268,1.7306,2.2656,2.191,2.0346
R902,0.536,0.7902,1.1344,0.858,1.2318
R903,2.489,2.8214,2.958,2.7666,2.6519
R904,1.516,1.2854,1.1376,0.8515,0.9417
R905,1.284,0.961,0.9139,1.3017,1.5093
R907,2.0095,2.0286,1.7175,1.5442,1.6892
R909,1.5787,1.5229,1.4499,1.7702,1.9878
R910,1.063,1.0216,1.3665,1.276,1.3722
R911,0.6364,0.745,0.8248,0.8254,0.8425
R912,1.0641,0.9539,1.3582,1.2856,1.4639
R913,1.7813,1.6617,1.8684,1.6191,1.3159
R914,1.8521,1.799,1.6758,2.355,2.5022
R916,1.8392,1.886,1.6616,1.4589,1.8946
R917,1.3126,1.1891,1.2689,1.0088,0.9466
R919,4.0912,4.1224,4.0562,3.9713,3.7877
R920,2.0198,2.008,1.9718,1.8593,1.6469
R921,1.3512,1.1929,1.2792,1.2134,1.3631
R922,0.0,0.0,0.0,0.0,0.0
R923,2.463,2.2611,2.1873,1.8323,2.1015
R924,2.7788,2.7615,2.7436,2.4158,2.2196
R925,1.9961,1.8905,1.7689,1.6094,2.2461
R927,0.0,0.0342,0.0,0.0,0.0643
R928,2.3764,2.2326,2.1822,1.9038,1.6693
R930,0.8717,1.0243,1.3011,1.1549,1.4861
R931,2.4087,2.4506,2.6992,2.2224,2.3472
R932,1.8707,1.9961,2.3957,2.4107,2.3046
R933,1.8703,1.8601,1.8344,1.2263,1.3626
R934,0.4255,0.7155,1.0312,0.7367,1.0586
R936,1.916,1.6248,1.7386,1.5057,1.6758
R937,0.9048,1.1134,1.3885,1.6494,1.4485
R938,1.5982,1.3555,1.6219,1.4731,1.5188
R940,2.2968,2.0381,1.479,1.5802,1.4114
R941,0.5069,0.6059,0.4017,0.2829,0.4421
R942,0.989,1.0207,0.8534,1.3717,1.4016
R944,0.8552,0.9732,1.1658,1.1953,1.3488
R945,1.6107,1.5505,1.3968,1.5494,2.0052
R946,1.7496,1.993,1.9989,1.9861,1.5393
R947,1.8249,1.9754,2.2006,2.223,1.8658
R948,3.8276,3.8713,3.6656,3.352,2.8308
R949,3.4236,3.6573,3.7041,3.7569,3.719
R950,0.5808,0.6493,0.3209,0.3091,0.2698
R951,1.3248,1.4425,1.5852,1.3858,1.8504
R952,2.9768,2.7509,2.5334,1.9724,2.1844
R953,2.7327,2.761,2.7185,2.4188,2.1313
R954,3.1,2.9135,2.6068,2.3144,2.2988
R955,1.674,1.549,1.738,1.4012,1.2445
R956,3.5205,3.4782,3.3774,3.3156,3.297
R957,0.5061,0.3745,0.3848,0.4998,0.5403
R958,0.05,0.0324,0.056,0.0841,0.1687
R962,1.7832,1.9325,1.9416,1.8108,2.2627
R963,1.0479,1.1864,1.3834,1.1763,1.1938
R966,1.2455,0.7778,0.6695,0.6509,0.5519
R970,2.0027,2.0205,1.8543,1.769,1.936
R972,1.9342,1.7791,1.6429,1.2092,1.9003
R973,1.6784,1.9096,1.7175,1.3632,1.4054
R974,1.7439,1.5255,1.1357,0.633,0.3253
R977,1.819,1.8958,1.7458,1.6199,1.848
R979,2.0006,1.9553,1.7181,1.2389,1.2955
R980,2.1541,2.2197,2.1053,2.0309,1.8269
R982,1.6597,1.9241,1.914,1.6067,2.1559
R985,1.8591,1.5366,1.3278,0.8658,0.8552
R989,1.245,0.8324,0.6298,0.1958,0.0905
R990,1.1169,1.3114,1.3897,1.1124,1.2521
R992,1.943,1.5464,1.6385,1.2845,1.2741
R995,1.8773,1.6432,1.4448,1.3042,1.5722
R999,1.696,1.7728,1.8486,1.6255,1.7158
R1001,2.0755,1.988,1.753,1.2253,1.5149
R1002,1.5709,1.338,1.0127,0.8328,0.6197
R1005,2.1218,2.2316,2.2001,1.9071,1.952
R1006,2.226,2.194,2.2408,2.0957,2.0925
R1007,1.3059,1.0828,0.7743,0.5282,0.4554
R1009,1.5856,1.0862,0.8162,0.4274,0.2355
R1011,1.6489,1.7486,1.5201,1.4321,1.421
R1012,2.1946,1.9763,1.6431,1.4555,1.1579
R1014,1.8951,1.9832,2.1632,1.9284,2.4391
R1015,1.8082,2.1184,1.642,1.6824,1.6701
R1017,1.7996,1.425,1.3208,0.7204,0.6779
R1019,1.4241,1.1761,1.0076,0.6763,0.786
R1020,1.1844,0.725,0.6806,0.6405,0.3949
R1021,1.7741,1.5277,1.1439,0.638,0.3333
R1022,1.8623,1.5396,1.3252,0.9483,0.8096
R1024,1.7212,1.7956,1.8791,1.853,2.3927
R1025,1.9713,1.7315,1.4421,1.0026,1.0718
R1026,1.5532,1.1996,0.9282,0.6511,0.662
R1028,2.2685,2.4094,2.4797,2.3108,2.5021
R1032,1.5928,1.4641,1.4747,1.4754,1.2356
R1034,1.24,0.8239,0.6262,0.196,0.1077
R1035,1.924,2.0835,2.0096,1.8558,2.3527
R1036,1.3686,1.5001,1.6062,1.1698,1.9129
R1037,1.7253,1.7382,1.6192,1.5598,1.5179
R1041,1.6094,1.8947,1.6452,1.3632,1.2331
R1042,1.7183,1.7919,1.8799,1.8761,1.9562
R1046,1.3377,1.5591,1.749,1.6583,2.147
R1047,1.2374,1.4461,1.473,1.1701,1.6262
R1048,0.3387,0.3666,0.4169,0.1274,0.0946
R1049,1.7088,1.7807,1.5835,1.5273,1.5366
R1051,0.3857,0.25,0.1984,0.0633,0.0374
R1052,1.9417,2.2098,2.0101,1.9323,1.7852
R1053,1.5151,1.594,1.3104,1.6022,1.4334
R1054,1.8154,1.4995,1.3705,0.8863,0.9138
R1056,2.2753,2.3732,1.984,1.5254,1.6659
R1057,1.4152,1.1604,0.8628,0.7853,0.4837
R1058,1.0715,1.3388,1.3245,1.2999,1.9707
R1061,1.6947,1.3633,1.2259,0.8649,0.7925
R1065,1.4463,1.5918,1.2578,1.2633,1.1862
R1067,1.4591,1.5931,1.2662,1.2902,1.1989
R1069,0.4367,0.2364,0.2794,0.1437,0.1108
R1071,1.7891,2.2007,1.9894,1.9552,1.8638
R1074,1.717,1.6801,1.6184,1.559,1.5179
R1077,0.9804,0.9143,0.7457,0.9042,0.6091
R1078,1.5757,1.1767,1.3208,0.6865,0.7902
R1079,1.7107,1.7047,1.5288,1.6983,1.7288
R1080,0.0974,0.093,0.1687,0.0128,0.0
R1082,0.4064,0.638,0.535,0.5872,0.6763
R1083,0.0482,0.0609,0.0846,0.1641,0.1793
R1084,0.2091,0.2155,0.1697,0.0137,0.1636
R1085,0.0741,0.0157,0.0505,0.0253,0.052
R1086,0.7432,0.6206,0.5815,0.6963,0.5886
R1087,0.7899,0.9303,0.6013,0.4733,0.5289
R1088,0.6933,0.6442,0.7716,0.6875,0.6109
R1089,0.2579,0.1382,0.2449,0.1291,0.1347
R1090,2.7674,2.5307,2.45,1.6213,1.7626
R1091,0.5444,0.613,0.4483,0.4907,0.4783
R1092,1.39,1.1835,0.8526,0.4917,0.5446
R1093,0.8002,0.6566,0.4765,0.2452,0.215
R1094,1.3795,0.9677,0.6895,0.5314,0.6813
R1095,0.0257,0.0829,0.1118,0.0405,0.0
R1096,0.736,0.4424,0.4931,0.5946,0.3605
R1098,0.1636,0.0277,0.0999,0.1291,0.1023
R1100,1.1892,0.7434,0.5461,0.4076,0.4916
R1101,0.6911,0.5341,0.4379,0.3111,0.3307
R1102,0.0781,0.1444,0.0336,0.0,0.0486
R1103,0.3725,0.3513,0.2885,0.2352,0.319
R1105,0.7921,0.8658,0.928,0.7898,0.8675
R1107,0.0824,0.0698,0.0565,0.0,0.0
R1108,0.9773,0.7434,0.5786,0.2603,0.1557
R1109,0.0664,0.1778,0.0358,0.0,0.1813
R1114,0.5872,0.4362,0.4329,0.5129,0.5711
R1115,0.4172,0.5899,0.3729,0.391,0.4689
R1116,2.3268,1.8888,1.4955,1.3234,1.5623
R1117,0.3403,0.4002,0.4891,0.3776,0.3291
R1118,0.1219,0.1092,0.092,0.2452,0.2341
R1119,0.6989,0.4766,0.3437,0.4649,0.2692
R1120,0.8103,0.6966,0.6481,0.3787,0.4387
R1123,0.535,0.4163,0.4453,0.2738,0.3463
R1124,0.7937,0.8632,0.9428,0.8487,0.9491
R1125,0.047,0.0745,0.037,0.0189,0.0004
R1126,0.3817,0.4657,0.3727,0.4015,0.4804
R1128,0.1571,0.0761,0.0558,0.0343,0.0
R1130,0.4281,0.2512,0.1747,0.0898,0.2588
R1133,1.2781,0.734,0.7697,0.4397,0.4548
R1134,0.2363,0.3458,0.3075,0.2472,0.2332
R1135,2.9085,2.6976,2.4632,1.7149,1.7317
R1136,0.6031,0.4245,0.416,0.4798,0.1708
R1139,0.8853,0.9501,0.5992,0.4296,0.4729
R1140,0.6586,0.4735,0.4653,0.633,0.3828
R1142,0.5738,0.2804,0.4683,0.613,0.4648
R1143,1.8597,1.4188,1.3131,1.2071,1.0818
R1144,1.5359,1.4335,1.2626,1.2448,1.5777
R1145,0.5804,0.7351,0.7954,0.8108,0.3437
R1146,2.2237,2.1887,2.0365,2.043,1.6974
R1147,0.3448,0.5857,0.7859,0.8354,0.7582
R1148,1.8253,1.6231,1.603,1.6456,1.6088
R1149,1.7637,1.9023,1.8803,1.8865,1.7052
R1150,2.3879,2.3112,2.4388,2.459,2.2504
R1151,2.3835,2.3401,2.1888,1.9253,1.889
R1152,1.0464,1.107,1.1623,1.2023,1.2639
R1153,0.5309,0.6299,0.7037,0.7401,0.7189
R1154,0.3575,0.4445,0.3344,0.2566,0.2828
R1155,2.0132,2.1841,2.1429,1.9652,1.7523
R1156,0.1216,0.356,0.6476,0.7511,0.5042
R1157,1.9406,2.1346,2.118,2.2308,2.1415
R1158,1.3323,1.2462,1.1602,1.3313,1.3159
R1159,2.434,2.5007,2.8207,3.0577,3.0778
R1161,1.8367,1.7436,1.4213,1.4642,1.0325
R1163,0.9079,0.7341,0.3451,0.2765,0.3696
R1164,0.1141,0.0254,0.0467,0.0,0.0315
R1166,1.474,1.159,0.9932,0.6866,0.8385
R1167,1.3321,1.0755,1.0381,1.1706,1.1395
R1168,0.9122,0.7694,0.5449,0.7273,0.9341
R1175,1.9586,1.8821,1.5122,1.4756,1.1014
R1176,1.8359,1.9065,1.3867,1.2209,0.9376
R1177,0.284,0.2474,0.2026,0.0365,0.0391
R1178,0.1396,0.1448,0.0896,0.0758,0.0788
R1179,1.8899,1.8695,1.5543,1.4582,1.0746
R1180,1.7297,1.6618,1.9356,1.7263,1.0813
R1181,0.0511,0.0072,0.0106,0.0062,0.0226
R1182,0.7139,0.6146,0.3512,0.2322,0.2901
R1184,2.3775,2.3813,2.5804,2.2757,2.2326
R1185,1.928,1.8454,2.1297,2.306,2.4499
R1186,1.3529,1.1277,1.093,1.1043,1.2774
R1187,0.3531,0.1291,0.22,0.1413,0.1539
R1188,2.4862,2.2758,2.4406,2.3313,2.2533
R1189,1.8649,2.0868,2.1461,2.208,1.7964
R1190,1.7093,1.7231,1.6924,1.2,1.5449
R1191,2.0632,2.2035,1.958,2.1992,2.0286
R1192,1.6605,1.5633,1.6376,1.595,1.8732
R1193,1.2138,1.3966,1.1466,1.2029,0.6805
R1194,0.995,1.0149,1.0177,1.1579,1.4359
R1195,3.0862,2.702,2.7072,2.4602,2.4842
R1196,1.6492,1.6775,1.801,1.4882,1.7483
R1197,2.4038,2.3862,2.3782,2.4592,2.3521
R1200,0.7474,0.6789,0.7072,0.6852,0.8966
R1203,0.0264,0.1167,0.0464,0.0362,0.0243
R1204,0.6897,0.695,0.808,0.8505,1.2831
R1205,0.1142,0.0554,0.0317,0.0105,0.0109
R1208,1.0565,1.1961,1.0555,0.9605,1.07
R1209,0.6737,0.8891,0.8196,0.5283,0.5869
R1210,0.2775,0.2647,0.3359,0.4058,0.3779
R1211,0.9989,1.0879,0.9631,1.0349,0.8765
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0297,0.0,0.0,0.0
R1215,0.0282,0.0136,0.0382,0.0203,0.0023
R1219,0.5047,0.5366,0.6639,0.7881,1.0537
R1221,0.1644,0.1465,0.067,0.0658,0.018
R1223,0.0,0.0,0.0104,0.0,0.009
R1227,0.9246,1.0646,1.0419,1.0673,0.7292
R1228,0.5007,0.6154,0.5446,0.6702,1.0445
R1229,0.1197,0.0615,0.0261,0.0016,0.2372
R1231,0.3835,0.2034,0.0803,0.0537,0.15
R1232,0.1155,0.1026,0.1195,0.0973,0.063
R1233,0.2408,0.4778,0.4845,0.5157,1.1043
R1235,0.6704,0.7689,0.702,0.6415,0.7316
R1236,0.7374,0.7561,0.763,0.7888,0.643
R1238,0.5307,0.6648,0.6856,0.658,0.3279
R1239,0.8051,0.7722,0.8268,0.7812,0.8616
R1241,0.0807,0.0471,0.085,0.0293,0.081
R1243,0.9086,1.0838,0.9341,1.06,0.9511
R1247,0.1007,0.1418,0.1558,0.1794,0.1784
R1249,0.9836,0.8537,0.8322,0.9411,1.3101
R1255,0.7239,0.8734,0.522,0.3978,0.3049
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.641,0.3708,0.2008,0.2944,0.307
R1262,0.0,0.0,0.0197,0.002,0.0015
R1267,0.3822,0.463,0.7124,0.5891,0.3989
R1272,1.0158,1.0859,0.9898,1.0463,0.8752
R1273,0.8041,0.7321,0.4404,0.3262,0.3587
R1276,0.001,0.1226,0.1532,0.0554,0.1734
R1277,0.8262,0.8867,0.7801,0.7729,0.9026
R1278,1.0953,1.2131,1.3317,1.2198,1.0655
R1279,0.8692,0.7822,0.814,0.9144,0.5855
R1281,0.5178,0.5167,0.409,0.2836,0.1462
R1282,0.3272,0.5537,0.5824,0.6417,0.5776
R1285,0.3122,0.2211,0.1118,0.0076,0.1185
R1286,0.5307,0.499,0.5059,0.4534,0.4934
R1289,0.2919,0.3278,0.1723,0.0784,0.1027
R1291,0.3303,0.1131,0.2262,0.2159,0.1202
R1296,0.3207,0.3498,0.2165,0.1572,0.1176
R1298,0.7733,0.8355,0.7396,0.423,0.2786
R1301,0.7795,0.514,0.6016,0.2873,0.236
R1303,0.0,0.0104,0.0,0.0,0.0
R1306,0.8526,0.6943,0.7532,0.7054,0.2414
R1307,0.6032,0.6274,0.5423,0.5134,0.6045
R1308,0.0414,0.0339,0.009,0.0,0.0016
R1309,1.2338,1.1753,1.0778,1.1803,0.7033
R1310,0.4331,0.3756,0.3226,0.3548,0.3942
R1311,1.3732,1.1671,1.2115,0.828,0.5568
R1312,1.3822,1.5131,1.4396,1.3461,1.4311
R1314,0.0,0.0,0.031,0.0,0.0
R1316,0.0,0.0031,0.0,0.0,0.0
R1317,0.2096,0.1491,0.1874,0.0931,0.1891
R1318,0.4077,0.2351,0.1646,0.1209,0.2845
R1319,0.6319,0.6289,0.5261,0.4975,0.6119
R1321,0.4699,0.6478,0.7291,0.6658,0.7129
R1326,1.3236,1.3351,1.3028,1.0773,1.3319
R1327,0.2377,0.2712,0.364,0.3342,0.2718
R1330,0.0,0.0483,0.0427,0.0,0.1395
R1333,1.5421,1.5541,1.5414,1.6333,1.5201
R1335,0.3813,0.4709,0.6829,0.6091,0.6083
R1338,0.4504,0.5506,0.5125,0.5044,0.645
R1339,0.9123,0.8497,0.962,0.8005,0.7812
R1341,0.0,0.0079,0.0232,0.0317,0.0202
R1342,0.5909,0.6391,0.5105,0.5122,0.5684
R1347,0.619,0.8038,0.7962,0.7321,0.7625
