region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1689,1.1789469,1.3799843,1.4868307,1.5194707,1.5978605
R169,1.3679237,1.1805389,1.2214125,1.193336,1.1334896
R1690,0.2238255,0.23793992,0.22709677,0.25946167,0.38665566
R1691,1.478548,1.6106362,1.4228408,1.3939487,1.4727674
R1692,1.4794444,1.5021285,1.469088,1.749287,1.2693906
R1693,0.8814323,0.98497796,0.87853885,1.0088114,0.9155104
R1694,1.937521,1.9798223,1.7952701,1.6128714,1.537556
R1695,0.4964818,0.31339714,0.38863355,0.31976554,0.42577687
R1697,1.4796631,1.3605142,1.3153639,1.0564427,1.0397049
R1698,0.032506842,0.083739035,0.14468102,0.08028092,0.20394808
R1699,1.4321105,1.2734078,1.3187412,1.11094,1.4671944
R170,2.1177487,2.1302207,2.2482705,2.1772044,2.1601973
R1700,1.1293459,1.3041527,1.2159309,1.4279269,1.4411576
R1701,2.0972073,2.0449054,2.2008297,2.0525324,2.038124
R1702,1.4451643,1.337648,1.2765626,1.3439084,1.1836963
R1703,0.9776076,1.1030749,1.0830116,1.1785995,1.2688941
R1704,1.7405503,1.6568247,1.7798892,1.7485622,1.7537513
R1705,0.6353372,0.649702,0.7193565,0.7537284,0.8298447
R1706,0.76845425,0.69785804,0.83413833,0.7430551,0.74904674
R1707,1.5942987,1.4826757,1.3465213,1.22835,1.1774613
R1708,1.4165659,1.185432,1.1708504,1.15575,1.2011316
R1709,1.1964959,1.4068542,1.2871602,1.5079362,1.12004
R171,2.388188,2.4637208,2.4968119,2.3865166,2.3226836
R1710,0.70680875,0.76565105,0.77775854,0.6352508,0.45372105
R1711,1.188351,1.2409394,1.4635546,1.5732622,1.2444284
R1712,1.2364619,1.2140154,0.97433054,0.9415876,0.7967457
R1713,1.1299084,0.99845475,1.0459715,1.1374514,1.1408793
R1714,1.8428608,2.0176551,2.0936823,2.12372,2.2890017
R1715,2.3363492,2.332281,2.267745,2.3854692,2.1455042
R1716,1.7652711,1.8169925,1.9074006,1.99032,1.8099598
R1717,2.7665796,2.779794,2.9904013,3.110345,3.051956
R1718,1.6985283,1.5799328,1.6408844,1.6349939,1.6426185
R1719,2.8417375,2.8855305,3.0684702,2.9991224,3.0242596
R172,1.797673,1.8316915,1.7965,1.6715424,1.7044479
R1720,2.502223,2.650023,2.5006478,2.594509,2.5338926
R1721,2.4732883,2.5377195,2.511802,2.547198,2.5342
R1722,2.6480238,2.5174568,2.766858,2.5784688,2.5895
R1723,1.6411926,1.5760893,1.6956956,1.7483581,1.8871759
R1724,1.9985222,1.6026342,1.8460104,1.9875197,2.0094533
R1725,2.630016,2.4264865,2.4897397,2.5688226,2.5443017
R1726,2.6716106,2.7207747,2.980159,2.6581373,2.6590128
R1727,1.3528004,1.3797278,1.3776486,1.4108971,1.4352218
R1728,2.7509422,2.7872813,2.82408,2.7973988,2.7561326
R1729,2.6596844,2.681006,2.6517968,2.5466597,2.5812275
R173,2.135579,2.2563176,2.2033355,2.1187596,2.2946146
R1730,1.2487946,1.3774745,1.5265542,1.4806161,1.5354824
R1731,0.035504345,0.02422871,0.0,0.0,0.0
R1732,0.7896281,0.94725084,0.72946626,0.49877355,0.5954679
R1733,1.2621683,0.9616256,0.8988182,0.59344184,1.1113106
R1734,0.11982349,0.15589207,0.18319237,0.18245353,0.15567625
R1735,0.2098324,0.20056051,0.07851152,0.01996984,0.089901775
R1736,1.382509,1.3782506,1.6074336,1.5402156,1.3829927
R1737,0.058676988,0.07877304,0.032732245,0.0,0.0
R1738,1.7619613,1.629972,1.680163,1.7103633,1.6625113
R1739,1.1779387,1.2552798,1.202131,1.3031303,1.3072579
R174,2.5310793,2.4904869,2.5165215,2.7152267,2.7346563
R1740,0.023002928,0.042133443,0.0,0.0,0.0
R1745,0.5820386,0.6052462,0.40699214,0.47029436,0.35285503
R1748,0.55938005,0.35129908,0.35707793,0.2410212,0.30388635
R175,2.507726,2.6130416,2.445331,2.3081017,2.2676942
R1750,0.572241,0.3305171,0.31740892,0.07581909,0.33157662
R1751,0.60159653,0.57918197,0.48887613,0.29852444,0.27502826
R1752,0.2499849,0.25043446,0.2244118,0.19821061,0.23373444
R1757,0.5956306,0.71175706,0.6040328,0.44736516,0.7364224
R176,3.0908527,2.9158373,2.6716244,2.5520842,2.6856005
R1762,1.4446387,1.4104735,1.4040459,1.5041891,1.4784818
R1763,2.2949445,2.3237302,2.5375125,2.6776943,2.463487
R1764,1.4613608,1.5928855,1.6801918,1.9805675,1.9882922
R1765,2.9428978,3.0781436,2.9651556,3.0741189,2.9824636
R1766,3.5584521,3.568645,3.6802266,3.8198411,3.7624664
R1767,1.6894718,1.5701994,1.1595967,1.3998713,1.2653917
R1768,2.0466673,2.222455,2.2439268,2.454749,2.4623857
R1769,0.98108214,1.0122991,1.1377752,1.416431,1.5705892
R177,1.3567641,1.2490908,1.3995345,1.4587817,1.5018622
R1770,3.0457118,2.9620605,2.947489,3.0837882,2.8299937
R1771,1.6535751,1.7055312,1.7904878,1.7366662,1.6556226
R1772,2.3574774,2.5369654,2.498695,2.6781487,2.8719923
R1773,1.3450798,1.2984587,1.2376976,1.3281196,1.3118641
R1774,1.4842422,1.5954372,1.8069938,1.654045,1.6982979
R1775,3.2960215,3.5713668,3.4470506,3.6062365,3.4842527
R1776,1.7685007,1.5946978,1.8265187,1.9049023,1.8888563
R1777,3.6312857,3.401551,3.2669218,3.3576252,3.3980439
R1778,0.78073025,0.7050692,0.6636226,0.6649337,0.74023736
R1779,3.458125,3.445435,3.4808247,3.5521781,3.5173323
R178,3.338879,3.2783008,3.3495705,3.1938183,3.221262
R1780,3.380918,3.184245,3.2320127,3.078267,3.0740097
R1781,2.5025046,2.5243666,2.6989832,2.5627222,2.5004888
R1782,0.6987004,0.67305684,0.6387154,0.9130407,1.126674
R1783,4.7526073,4.5951715,4.4940686,4.612953,4.564767
R1784,2.9786115,3.133359,3.063093,3.1904845,3.2995982
R1785,4.0324693,4.0949583,3.9401112,3.9604497,4.0121765
R1786,3.2899878,3.3224967,3.4150257,3.5135512,3.477566
R1787,1.05247,0.88313484,1.1062971,1.071875,0.91048944
R1788,2.7881427,2.9311018,2.7709618,2.8490205,2.7743523
R1789,0.4080799,0.45420805,0.56249326,0.692444,0.76243055
R179,1.2081498,0.9487427,1.1632236,1.1909635,1.3747444
R1790,0.68647975,0.7221323,0.7709404,1.0147722,1.2009717
R1791,4.976874,5.0,5.0,4.9347544,5.0
R1792,1.9443595,2.0853012,1.9729309,2.203262,2.21248
R1793,1.312079,1.3566872,1.2772152,1.2279767,1.2759906
R1794,1.26339,1.3213277,1.432778,1.3347121,1.6498427
R1795,0.5570103,0.4312386,0.44998384,0.44294646,0.5909302
R1796,0.3330872,0.25300068,0.22347741,0.20530204,0.13565895
R1799,0.29871312,0.36000803,0.26253614,0.16179049,0.0956982
R18,0.7057766,0.61481875,0.5982365,0.44027606,0.37727466
R180,1.5016934,1.5838878,1.6436952,1.7744175,1.658791
R1800,0.4598555,0.40899852,0.3898924,0.29453912,0.16886324
R1801,0.25887582,0.22238654,0.17488994,0.17483717,0.2532628
R1802,0.13791548,0.112922296,0.115506254,0.065686926,0.23588744
R1804,0.07587692,0.06616772,0.078756765,0.043433934,0.028767688
R1805,0.8532583,0.89309216,0.9227971,0.8818403,0.9519708
R1806,0.10857677,0.046099998,0.010262887,0.0,0.04155175
R1809,0.05140406,0.061000466,0.057444394,0.03594366,0.07183835
R181,2.2329388,2.139153,2.091803,2.1496508,2.1168814
R1810,0.11039252,0.041739367,0.090337545,0.05322733,0.10384682
R1811,0.40601543,0.4235051,0.39391074,0.40236005,0.22061124
R1812,0.06664967,0.073471464,0.05133064,0.10659071,0.051172987
R1813,0.101939216,0.15993775,0.11401675,0.13125741,0.08957315
R1815,0.07244039,0.09667421,0.052475642,0.01840937,0.08951592
R1816,0.037625514,0.06578749,0.04415724,0.0,0.036854267
R1817,0.05758389,0.05812808,0.031176193,0.06338937,0.050057355
R1819,0.025411692,0.023367055,0.025650438,0.03436964,0.040468186
R182,1.2723252,1.2346284,1.4404006,1.5742099,1.5786308
R1820,0.11402963,0.10990644,0.11915281,0.11284481,0.07831414
R1821,0.0,0.041074403,0.016173376,0.009499855,0.032599702
R1822,0.097088754,0.05351515,0.06918903,0.06551931,0.03413473
R1823,0.31321448,0.21675782,0.18764992,0.13593449,0.18113346
R1824,0.058694027,0.15811218,0.25171658,0.28610516,0.26391348
R1826,0.26545277,0.2907064,0.26145756,0.22840665,0.27382737
R1827,0.0,0.012136783,0.0,0.0019560526,0.012309111
R1828,0.03687705,0.2056121,0.11961586,0.11615836,0.0
R1829,0.079615645,0.15733662,0.05574962,0.07583739,0.04367184
R183,0.40232313,0.38752866,0.32565224,0.26789328,0.33735284
R1831,0.23620105,0.2673991,0.23878591,0.22285207,0.26938584
R1832,0.19540219,0.14715673,0.07724493,0.01951214,0.13476524
R1836,0.23571865,0.16102864,0.33777905,0.3623598,0.4254483
R1839,0.63359636,0.64191914,0.46409634,0.45135728,0.5569529
R1840,0.1464413,0.1171443,0.1508897,0.16826516,0.27386373
R1841,0.069554456,0.1479966,0.14642337,0.24345566,0.28457186
R1843,0.57424515,0.54849327,0.40832123,0.38964278,0.38906047
R1844,0.47111318,0.49089628,0.501131,0.49420756,0.3345021
R1845,0.21593714,0.06658857,0.11478602,0.12981921,0.06992501
R1846,0.1449616,0.088573486,0.10121242,0.12954795,0.18444206
R1848,0.07811375,0.06006052,0.07486181,0.06446774,0.065083824
R1849,0.31682783,0.38762155,0.28487492,0.40383485,0.4496692
R185,2.4720657,2.323879,2.3459744,2.3595908,2.259709
R1851,0.030539064,0.0738718,0.13499631,0.13593465,0.13261735
R1852,0.22431035,0.2230646,0.2910897,0.19929077,0.19867936
R1853,0.07358211,0.105279505,0.058143344,0.049492676,0.04593343
R1854,0.04461065,0.023928126,0.066159844,0.0,0.06312515
R1855,0.11902997,0.11554212,0.08671288,0.099952646,0.07304833
R1856,1.2462516,1.4164568,1.4705809,1.5997126,1.3710617
R1858,0.6502917,0.5545647,0.36603212,0.33471745,0.45622727
R186,1.600225,1.7439477,1.6884278,1.8552247,1.9339398
R1860,1.1165236,1.0223083,0.8797613,1.2048769,1.2605864
R1862,0.47193104,0.4770081,0.3098566,0.24204434,0.3859995
R1863,0.71066916,0.76336086,0.8971921,0.8291843,0.71985155
R1864,0.122117974,0.15550075,0.21384896,0.16984746,0.24973056
R1865,0.85459703,1.0775886,0.8535531,0.7750156,0.7859268
R1866,0.35792074,0.27614623,0.23943003,0.27134597,0.1940363
R1869,0.58954144,0.40210778,0.5056974,0.55550766,0.6076259
R187,3.067016,3.0527654,3.0113826,3.0922313,3.0450475
R1871,0.18986881,0.20571837,0.20803094,0.21553493,0.3415722
R1872,0.75066024,0.7536748,0.66690856,0.677516,0.68206733
R1874,0.43103635,0.42216712,0.3882479,0.4153197,0.39523122
R1875,0.7137644,0.7044363,0.7902924,0.7365739,0.759004
R1877,0.099186786,0.12779886,0.19928402,0.18775366,0.2441164
R1878,0.36798316,0.22512415,0.12840094,0.11302215,0.0429832
R1879,1.326971,1.3428624,1.0914723,1.235126,1.125989
R188,1.2428164,1.1443211,1.1851927,1.1512221,1.2018678
R1880,0.5212882,0.57626307,0.5130073,0.4416046,0.5713011
R1881,0.821283,0.66973746,0.5179698,0.5835469,0.7675599
R1882,1.5347,1.2127316,1.1705788,1.2355082,1.3873717
R1887,0.72809875,0.8655838,0.77625364,0.8002712,0.59795177
R1888,0.8294863,0.8448343,0.8678177,0.94666564,0.92274
R189,1.4813659,1.3951108,1.4493549,1.3512064,1.3994848
R1891,0.65164924,0.6522973,0.4422415,0.33772096,0.45968202
R1892,0.63665885,0.4703114,0.5666063,0.5220555,0.6772362
R1895,1.6791991,1.8549482,1.4207472,1.5779375,1.5204414
R1898,0.45798004,0.4926455,0.27151477,0.3048032,0.3319815
R19,1.278159,1.2314334,0.9774694,0.87338835,0.90449935
R190,1.9392198,2.089746,2.0411253,2.2009125,2.1288028
R1903,0.6694032,0.8138942,0.62672806,0.57562405,0.688069
R1904,0.9584162,0.929164,0.6747283,0.6509712,0.62784404
R1905,0.72982687,0.608013,0.33321688,0.26065558,0.47327435
R1908,0.74481404,0.7933502,0.73090863,0.81567043,0.6191406
R1909,0.71371776,0.8051207,0.62106174,0.58967364,0.69844466
R191,2.3816748,2.425965,2.4556952,2.3376832,2.2227702
R1910,0.80784893,0.6893115,0.5207498,0.637696,0.75786936
R1911,1.6181638,1.6962069,1.4015387,1.4778756,1.4156082
R1913,0.008115041,0.0,0.044535626,0.055645708,0.008503505
R1915,0.13698824,0.11033298,0.13718389,0.12553099,0.12911138
R1916,0.5591855,0.46657708,0.57305604,0.57496685,0.5684101
R1917,0.5855834,0.48907977,0.32185352,0.31748414,0.44007817
R1918,1.1473948,1.1342981,1.0535347,0.95741415,1.0826731
R1919,1.0473555,0.9307888,1.107107,1.2298332,1.271814
R192,1.9870381,1.8111318,1.7060266,1.5567681,1.555452
R1920,0.39198872,0.39027107,0.45788568,0.50953645,0.631116
R1921,0.5916235,0.6583109,0.7038458,0.5494928,0.4424957
R1923,1.4475459,1.2644504,1.1611532,1.2584128,1.11397
R1924,0.8048887,0.66743565,0.60233665,0.60936195,0.57197374
R1925,1.1362987,1.0132977,0.88321054,0.86313486,0.84520525
R1926,0.18961038,0.21088783,0.21026294,0.20895448,0.34789068
R1927,0.9818983,0.7351985,0.572513,0.67202365,0.59138125
R1928,0.18388635,0.21046135,0.21003471,0.19596736,0.35787678
R1929,1.6096715,1.7543353,1.359986,1.5628527,1.4607185
R193,2.0399146,2.3218558,2.3028593,2.284498,2.3085327
R1930,0.15503933,0.13692528,0.17235273,0.14351901,0.18669847
R1931,0.10806221,0.098361276,0.05026144,0.11161624,0.16363326
R1932,0.78464884,0.6953771,0.62264407,0.74660647,0.6891271
R1933,1.5642802,1.5909616,1.5084381,1.5717206,1.5109192
R1934,0.6451925,0.5492713,0.48377347,0.44403553,0.35587358
R1936,0.5683509,0.39893076,0.47281626,0.4521667,0.4594068
R1937,1.2728472,1.3127786,1.0386089,1.157368,1.0694423
R1938,0.7779735,0.8304567,0.8359684,0.72672,0.69756347
R1939,1.1067972,1.1670195,1.1075133,1.1536931,1.4070582
R194,1.6916058,1.7821397,1.6792598,1.7015389,1.6697518
R1940,0.8045738,0.87276053,0.76281834,0.9127749,1.0644209
R1941,1.3689343,1.5747613,1.1440146,1.1093923,1.0577036
R1942,1.0191976,1.0788732,0.7519372,0.7109043,0.7187792
R1945,0.7534055,0.78036034,0.67400426,0.47531408,0.52473664
R1946,2.4716713,2.4234538,2.45852,2.3630612,2.2272053
R1947,0.64631337,0.6624733,0.46477696,0.34578297,0.48107803
R1948,0.59043986,0.71623284,0.6038564,0.51618314,0.5534232
R1949,0.62499213,0.6443532,0.41954118,0.32881153,0.42826903
R195,1.9938294,1.9412774,2.141984,2.08129,1.9589105
R1950,0.4890711,0.6823675,0.5450368,0.43397063,0.39741397
R1951,0.48434418,0.49632993,0.30292857,0.24376743,0.38903362
R1953,0.85807025,0.88426757,0.66412735,0.66276294,0.5663075
R1955,1.1522491,1.136711,0.78472036,0.7420483,0.8059353
R1956,0.45620644,0.37321952,0.22335216,0.20228185,0.2693213
R1957,2.0985544,1.9586824,1.9715055,2.0341983,2.1946917
R1959,2.0159009,1.8312626,1.781408,1.9026197,1.6741368
R196,1.6186007,1.557234,1.425488,1.5265712,1.499697
R1960,0.6770443,0.83607256,0.91214997,0.8541445,0.8721525
R1961,1.4796416,1.5098943,1.4510087,1.6750844,1.7842638
R1962,1.0794387,0.877306,0.88059807,0.816227,0.91854006
R1963,2.0734627,2.5808797,2.7437978,2.9367568,3.3374887
R1964,1.4214967,1.3762648,1.1931375,1.2897545,1.26043
R1966,1.9172769,2.306723,2.2344453,2.138011,2.3451545
R1968,1.0204465,0.9034272,0.95047385,0.76239043,0.80404615
R1969,0.84240735,0.70583683,0.9156797,0.8768066,0.9199361
R197,2.0810823,2.001934,2.0427923,1.8301262,1.7921423
R1970,2.5893023,2.4106882,2.4642494,2.4044695,2.5136673
R1971,1.3193748,1.3773392,1.2922696,1.2824242,1.3179718
R1972,1.5706555,1.5016861,1.7004081,1.6420128,1.6385295
R1973,0.61424446,0.6181116,0.80823636,0.91785,0.87367195
R1974,1.2996832,1.2025284,1.2019024,1.270051,1.4152255
R1975,0.8363172,0.94620174,0.7887131,0.8743632,0.9387933
R1976,1.0853189,1.0534062,1.1779567,1.2402179,1.3063054
R1977,1.3676461,1.497139,1.4890393,1.7052759,1.8658819
R1978,0.710732,0.765401,0.9441578,1.055821,1.097945
R1979,0.71945417,0.8472595,0.80594176,0.98670274,0.8422744
R198,2.2321405,2.2658515,2.1974807,2.15363,2.2237482
R1980,1.0658216,1.1978576,1.183301,1.1441298,1.0941923
R1981,1.5474812,1.595042,1.5495751,1.5972061,1.5461762
R1982,0.98852813,0.9855783,0.97067785,0.9459866,0.80809873
R1983,1.3292458,1.3826824,1.4873357,1.3068398,1.4057627
R1984,1.2077103,1.1997714,1.0846168,1.0612855,1.3096792
R1985,0.93657863,0.8271255,0.95132667,1.0025358,0.84212196
R1986,1.1259344,1.0903796,1.1785088,1.2185296,0.8629289
R1987,1.441936,1.4807724,1.4682287,1.5086979,1.5961032
R1988,1.7031344,1.6662686,1.73356,1.6194701,1.819285
R1989,1.7695303,1.8499969,2.3240967,2.2624476,2.0973701
R199,3.1849542,2.8088264,2.7878695,2.5517304,2.5676658
R1990,1.0863664,1.2026042,1.2645773,1.290328,1.4198616
R1991,0.74790454,0.67146635,0.63594764,0.77754474,0.7573785
R1992,1.0041274,1.0490054,0.97051805,1.0082031,1.0686957
R1994,1.8711368,1.843924,1.8962325,1.75321,1.7835363
R1995,0.7314345,0.82031226,0.7372843,0.7525067,0.8713858
R1996,2.6453767,2.4951289,2.3970344,2.5539641,2.4014134
R1998,1.1771988,1.1316524,1.0649614,0.9812308,1.0342007
R1999,1.3604925,1.2420537,1.3107144,1.2423322,1.335482
R2,0.18490247,0.23955809,0.27189717,0.23225006,0.39653563
R20,1.4706522,1.2560487,1.4505444,1.5511492,1.4602001
R200,2.1237946,1.9673336,1.9096173,1.7811298,1.893454
R2000,0.6854905,0.757663,0.59488124,0.67668796,0.8346581
R2001,1.7202857,1.8676205,1.9427952,2.1368158,2.5084774
R2002,0.8808127,0.9957046,0.9824076,1.1330265,1.1956282
R2003,0.6305915,0.52330005,0.3915492,0.3254736,0.25150314
R2004,1.0523616,0.9945048,0.99143356,1.0508116,1.0129362
R2006,1.6262848,1.5373942,1.667405,1.7256304,1.6662567
R2007,1.5988961,1.5432514,1.709461,1.6143911,1.6928931
R2008,0.9922538,0.85621965,0.84262705,0.8851004,0.93740815
R2009,0.94321084,0.7960028,0.99987054,1.1291335,1.2457368
R201,2.6863554,2.8165014,2.8966575,2.5764604,2.5373466
R2011,0.51919466,0.55021346,0.43084493,0.49436554,0.6996478
R2012,0.04285755,0.0,0.0,0.017301891,0.0
R2013,0.012736164,0.025355866,0.042542595,0.06595268,0.047052436
R2015,1.4212337,1.1763575,1.1621916,1.1467077,0.9405399
R2016,0.28599885,0.45247665,0.33196497,0.30296704,0.23416986
R2019,1.736517,1.4253631,1.396763,1.5067087,1.4236141
R202,2.1858413,2.0960038,2.1303117,1.8899087,1.9820127
R2020,1.000951,0.9855,1.0252702,0.87492734,0.7698601
R2021,1.212942,1.1996058,1.0159806,0.93596643,0.80457073
R2023,1.297343,1.391084,1.0659686,0.9980223,0.898878
R2024,1.9459687,1.7670628,1.6238168,1.6431133,1.4624047
R2026,1.0734557,0.95229006,0.7295948,0.60874,0.7664565
R2028,0.84960014,0.8071011,0.75579435,0.6480899,0.636514
R2029,0.12536068,0.033896536,0.0,0.15852739,0.19808498
R203,2.3640058,2.4152293,2.461182,2.5409346,2.6413214
R2030,0.5507402,0.619669,0.6671911,0.70911896,0.7243685
R2031,0.7201088,0.71295124,0.6493799,0.38254735,0.36821502
R2032,0.42275628,0.2913732,0.30558598,0.35241115,0.3544527
R2033,0.7476552,0.7589445,0.6805512,0.62040174,0.5746867
R2034,1.4401797,1.3294619,1.1842253,1.0449793,0.7634513
R2035,0.8225084,0.72661775,0.5787186,0.65017605,0.5274598
R2038,0.9434808,0.93071395,0.83046895,0.678417,0.7910227
R204,3.0113583,2.853653,2.8480783,2.8925564,2.9888813
R2041,0.43235195,0.44893745,0.36849526,0.4219474,0.56719255
R2042,1.2881044,1.2044019,1.1326636,1.1496453,0.91059774
R2043,0.4451157,0.43813285,0.22712895,0.28729013,0.2798972
R2044,0.76797944,0.6829124,0.63861275,0.59430236,0.6047793
R2047,0.48212242,0.39228058,0.44305095,0.3842986,0.4963418
R2048,1.3195548,1.2849858,1.1737927,1.0954865,0.9671225
R205,1.6827415,1.983254,1.8506244,2.0345654,1.5199546
R2050,0.27218738,0.23728117,0.13958025,0.14915694,0.22167857
R2052,0.050034605,0.0821902,0.08338216,0.22180364,0.14770776
R2055,0.73095655,0.71799755,0.7209734,0.7653848,0.59588784
R2057,0.32641238,0.43888214,0.34671414,0.48250505,0.36637732
R2058,0.61786675,0.6372494,0.5520058,0.45186073,0.44822136
R2059,1.7437437,1.5800529,1.463632,1.3873526,1.5128568
R206,2.996569,2.989786,3.009131,2.683122,2.7149813
R2063,0.49430457,0.4641101,0.5544378,0.46170214,0.58897114
R2064,0.959473,0.9586947,1.1021305,0.83386916,0.6883232
R2065,0.0,0.0,0.0,0.0,0.0
R2066,1.3225774,1.2816508,1.4039453,1.2158839,1.1178948
R2067,0.37049514,0.2987508,0.3039691,0.29709986,0.32475257
R2068,0.57746446,0.48974478,0.46777704,0.41929278,0.47740704
R207,2.1917365,2.1150677,2.204881,2.1248534,2.1619723
R2070,0.12633981,0.04862385,0.11908332,0.09471899,0.15054965
R2071,0.42281342,0.45370656,0.64239866,0.5496914,0.45761377
R2072,0.4669506,0.41299894,0.43642056,0.5592983,0.51421505
R2073,0.40659055,0.2973755,0.32202286,0.24988765,0.2379205
R2074,0.6800566,0.68264246,0.605704,0.561637,0.54335743
R2077,1.285751,1.2649165,0.96629924,0.8062168,0.61459035
R2078,1.3996271,1.1417534,1.0432893,0.9881263,1.0111066
R2079,1.3482606,1.2868516,1.1802988,1.2488133,0.98893267
R208,2.8953304,2.752199,2.716244,2.8011906,2.8400748
R2081,0.02583205,0.116577834,0.053337228,0.11894509,0.1385197
R2083,0.09191245,0.2202626,0.197845,0.382939,0.30795494
R2084,0.23905826,0.45513645,0.32625994,0.356401,0.475736
R2085,0.55230635,0.46518254,0.5273864,0.43709913,0.52599627
R2088,0.36930117,0.3277324,0.24115586,0.22544584,0.3199877
R2089,0.19193195,0.2735395,0.34954426,0.3857024,0.48684472
R209,2.439054,2.5267558,2.4780524,2.1097507,2.2557516
R2090,1.2508392,1.1383468,1.1458613,1.108373,0.95252615
R2094,0.3856503,0.44695094,0.28266558,0.13356999,0.04557088
R2095,0.8502913,0.7692481,0.656632,0.7165113,0.6140096
R2096,0.9678671,0.81674874,0.71729535,0.72348446,0.6042845
R2097,0.9963716,0.89291364,0.82368964,0.59541345,0.7596017
R2099,0.23568718,0.15009162,0.0009220625,0.2153508,0.20985855
R21,0.99203134,0.8601205,0.88500255,0.96925044,1.105302
R210,1.915816,2.0938854,1.9943606,2.1006224,2.156228
R2101,0.5194646,0.5426453,0.4977553,0.53498375,0.86602056
R2102,1.7194953,1.7574668,1.6229104,1.6787612,1.6292801
R2103,0.72796494,0.75762725,0.795076,0.7086384,0.7393121
R2105,0.5363823,0.55527693,0.36064965,0.4500474,0.4824977
R2106,0.5535737,0.56264347,0.5133512,0.65211207,0.64772654
R2109,0.64396757,0.5039158,0.62230974,0.54016215,0.23106346
R211,1.5568546,1.5968558,1.6644335,1.6859151,1.8646665
R2110,1.5218134,1.727909,1.9312868,2.0607564,2.2490675
R2111,1.0689771,1.0180794,0.88433486,0.89373004,0.72263956
R2113,0.6820352,0.58366776,0.6273138,0.504113,0.62779784
R2114,0.3278483,0.2653246,0.32695517,0.2734332,0.22871642
R2117,1.0891557,1.1555312,1.0795957,1.0856141,1.2184143
R2119,1.3818208,1.690675,1.5352119,1.6546577,1.38795
R212,1.042521,1.0506822,1.0680742,0.99401605,1.2539215
R2120,0.9322348,0.9720102,1.0268142,0.941921,1.0480877
R2121,1.4295667,1.2354146,1.361028,1.2491734,1.175986
R2122,0.39175922,0.5178203,0.52500594,0.46416116,0.5694349
R2123,0.15478742,0.15775093,0.12814829,0.1361426,0.17123331
R2125,1.4226999,1.7344153,1.8708005,1.9293692,1.897626
R2126,1.2307171,1.2491349,1.1102157,1.1616054,1.1474797
R2127,1.2427427,1.5423355,1.2616436,1.4260138,1.106846
R213,3.4813387,3.0729132,3.1151516,2.9452116,3.1885037
R2130,0.66084623,0.95959705,1.1105196,1.0331866,1.1661749
R2131,0.57042736,0.7563651,0.7673858,0.6549025,0.80875504
R2133,0.34809822,0.23680155,0.14763357,0.25250664,0.3036577
R2134,1.5603935,1.4602777,1.618299,1.7069657,1.5190727
R2135,1.0375617,1.017732,1.0094074,0.9713437,1.1812668
R2138,0.5048891,0.24064504,0.12454088,0.045070846,0.13198687
R2139,1.4291168,1.2407206,1.2721958,1.3635176,1.3082913
R214,1.522293,1.7674992,1.8353342,1.7945932,1.7661705
R2141,0.29839587,0.19467689,0.39811358,0.46317908,0.48190176
R2144,1.4824299,1.4750782,1.6378359,1.9431926,1.6836925
R2149,0.67911565,0.628152,0.6245612,0.7162744,0.8067036
R215,1.9301857,2.1169586,1.9557769,1.8545151,2.0189452
R2154,0.17777266,0.0874478,0.07227184,0.30403242,0.25716317
R2155,2.3729405,2.2836509,2.4328537,2.4392385,2.5577
R2156,0.79516953,1.0419447,0.92281985,1.0270096,0.67929906
R2157,0.59954494,0.50424,0.50487536,0.44553348,0.5557556
R216,1.5494437,1.5877244,1.5897813,1.7705343,1.7509257
R2162,1.1107275,1.0034007,1.1886041,1.1991166,1.250338
R2166,0.5467277,0.64688045,0.53733873,0.4415677,0.42526487
R2167,1.4280672,1.7500311,1.8493086,1.7895402,1.8081648
R2168,1.1170602,1.0439626,1.0983323,0.9520315,0.9806045
R217,3.6651723,3.6891387,3.6293495,3.713025,3.477671
R2172,1.0057282,0.93185955,0.9964932,0.9139622,0.97835004
R2173,0.4634227,0.3771244,0.23800556,0.2980081,0.51589364
R2174,1.4622524,1.4653597,1.7111796,2.0548375,1.741972
R2175,3.4026484,3.3309093,3.2785265,3.2254725,3.2571254
R2176,1.5767206,1.2553438,0.98787546,0.9086817,0.93208665
R2177,2.540582,2.5374124,2.5393708,2.4124503,2.4925191
R2178,0.46350786,0.41379854,0.32310203,0.36471185,0.21583395
R2179,0.46256447,0.5087183,0.6172828,0.7507065,0.7262356
R218,1.7199202,1.9421755,1.9319161,1.9492532,2.0525532
R2180,3.41284,3.1561253,2.869913,2.6486952,2.5136442
R2181,2.865592,2.8163953,2.6650918,2.6106944,2.5578215
R2182,3.3486896,3.3553433,3.5094576,3.320785,3.6015482
R2183,2.4739172,2.4324858,2.4573011,2.1947293,2.2330575
R2184,1.865137,1.4876305,1.3975132,1.309858,1.163288
R2185,2.5788894,2.826586,2.444987,2.5234752,2.237195
R2186,3.4237592,3.444132,3.4985576,3.499638,3.478264
R2187,2.590852,2.578897,2.454203,2.2392223,2.299298
R2188,2.7155313,2.5999434,2.319971,2.2807298,2.186543
R2189,3.3942652,3.2601254,3.1709,3.2731216,3.275139
R219,3.971011,3.8084726,3.7648587,3.7726579,3.551549
R2190,2.9883533,3.056287,2.6729894,2.5527394,2.4217577
R2191,1.7670916,1.3295199,1.3183042,1.3883333,1.3809993
