region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1757,0.40456296149867316,0.4713074085626708,0.39923239234496666,0.36620457305845694,0.3191404486907489
R176,2.6796890136009788,2.653557998504219,2.572724768813815,2.4919755677468878,2.5578468659980076
R1762,2.930374436226942,2.986799293669702,3.002333633845159,3.14497832384074,3.117949545663131
R1763,2.4611538540291162,2.484271066874487,2.762141058257379,2.829977651205046,2.797187127581124
R1764,2.2969139735657143,2.407245935417544,2.5110155616168583,2.6820342093343656,2.6612189956106036
R1765,2.8555646278911335,2.954688399988075,2.969119851682303,3.0303584742104674,2.990962944872372
R1766,3.0950795773523563,3.155005178897298,3.2057910550793656,3.24662472931092,3.209337457902687
R1767,2.523003703738486,2.436500782239128,2.2710241428016946,2.219374110112705,2.130912110133507
R1768,2.616257558467497,2.464844721728693,2.6299283938855416,2.7675622281601475,2.8274057561427095
R1769,1.7853344672015616,1.7684999577662048,1.8438833547004947,1.8690683542483726,1.9994440656401953
R177,2.584885000191193,2.5399757695174907,2.507866670006647,2.5133854223230436,2.6352467158734703
R1770,2.5131379876453477,2.5483117843771486,2.6492790620778335,2.7081277467387173,2.589104655849789
R1771,1.2087778812047507,1.1659636081948923,1.3049809041577982,1.338013967493476,1.2433917757408441
R1772,2.4541168675707628,2.5476040863881253,2.6455717396869747,2.5338074054911606,2.663351977018834
R1773,1.656389962917807,1.6128156830647755,1.5767585887540612,1.6358204872102395,1.6871849883451864
R1774,2.404359675306576,2.4430769349568555,2.5667323456598616,2.6160725882356375,2.6406520112651832
R1775,2.7609386225504955,2.821124788397909,2.91166616405774,2.8941873864210845,2.866600265221183
R1776,2.2948477665135703,2.251340992336237,2.4183385717981927,2.4520432595641406,2.48307186360029
R1777,2.872990994288892,2.722336272713197,2.676169196683303,2.6615678935713385,2.6851056932013257
R1778,0.9179135713622913,1.1124982354581687,1.2768139245126033,1.2402296657724095,1.2916556270075916
R1779,2.6239651845123757,2.6663575982414915,2.664011861331591,2.6073821661408316,2.5910145603988837
R178,2.801448634223411,2.8140505485184946,2.8281955033167914,2.8568266368936523,2.894635514702309
R1780,3.5441102045932564,3.504360380155686,3.5337098597351275,3.465270566792939,3.4742274525017582
R1781,2.3969849313229186,2.4379028486983696,2.4958641891451503,2.4652585901238027,2.3395487368634864
R1782,1.9280899326165812,1.9460684501972465,1.990148964112448,2.0354449165972435,2.016979900833018
R1783,3.3616504515752057,3.3194998511136973,3.4081500196291934,3.3884908808243464,3.4209930451250563
R1784,2.831735412021954,2.745966750039945,2.626130280602523,2.575641607835514,2.6718408181756486
R1785,3.6033490287655567,3.607942661772132,3.6464331099577896,3.5894338887177586,3.6111158770726557
R1786,2.745572149478893,2.827843524062756,2.8835381052423235,2.7125561795202913,2.695787527853773
R1787,1.9224343552761485,1.9898035277312125,2.092873690600341,2.053426812874519,2.105289591314251
R1788,2.7128860290428527,2.7179553562045795,2.745459994303119,2.762629111713982,2.7239578179390804
R1789,0.7986182321212152,0.8956381707719493,1.069331125112596,1.1233140234863064,1.0815714676780606
R179,2.1590612894593333,2.1640296067561806,2.1221911286298263,2.2398499769098716,2.3393764379627804
R1790,1.8355428178479005,1.8610681126001376,2.0728342704724536,2.0731726179289125,2.17624347311394
R1791,3.555994869865178,3.6362312208651746,3.622796977092704,3.5081121375262003,3.647021207937383
R1792,2.418328547844037,2.433673178836546,2.4975223198535157,2.6406080004509023,2.710933196032503
R1793,2.4463174121598743,2.4230149268038708,2.56240405491056,2.544682654679259,2.5782958153579703
R1794,2.5165728008467294,2.478975859461777,2.4797543881930033,2.45936570932004,2.62331579707379
R1795,0.3357074657891711,0.38384982146605334,0.3827541194188829,0.39581612638405106,0.44144650645218186
R1796,0.5971032347815404,0.48707366578873934,0.4703165499577884,0.47492281967972166,0.29183872106925624
R1799,0.47099293625382865,0.39458284507855085,0.3921763311209335,0.34920558935470086,0.21279397688286825
R18,1.0652754751903013,1.0126024994423892,0.8963872687642364,0.7118885235345547,0.677399071318818
R180,1.8315823930523498,1.8323938652943876,1.8101875402791787,1.8593186595740268,1.7969392174540644
R1800,0.595567431417213,0.5510667178292431,0.5246183217217687,0.4337090961972181,0.3909726131669957
R1801,0.3684269197731496,0.33020190452839837,0.35991323812683,0.2792728588808834,0.1696254419266906
R1802,0.32456341763976354,0.20560863102755053,0.2009145239695983,0.2753191451616437,0.26148757885652346
R1804,0.5974800672012873,0.6321662560939022,0.6233986322442018,0.5943526573733733,0.5372334933787881
R1805,0.4565575442095283,0.42562122783301276,0.3901339290097231,0.440215476148449,0.5529387653748232
R1806,0.34171073928844203,0.22546096058424803,0.141164890843406,0.19081103783121742,0.1518638196042488
R1809,0.23425510378951034,0.21875833345273285,0.21744383617898533,0.13703612285493294,0.14640479172287346
R181,2.99613351104579,3.0350979372232407,2.999856503178212,2.9776412658146585,3.016942664567696
R1810,0.5992578876276209,0.6023366766461903,0.5758575090471538,0.5051469823805884,0.5984749807296478
R1811,0.7378626583857718,0.8043907620940799,0.7495402017547711,0.716947653663151,0.6819161663649342
R1812,0.17404046786460056,0.1635356109007226,0.19933106733177347,0.25310745323557193,0.23226052388662777
R1813,0.3823512539711163,0.3847014553434778,0.36523615914002894,0.2900951761305216,0.2572709220958853
R1815,0.24123685660280947,0.2240543745698008,0.2064350811827987,0.25481669245883026,0.29800081476122886
R1816,0.10043102881897893,0.11627189332172984,0.05547235752664668,0.06286423389109327,0.08816161946796919
R1817,0.4927746731910474,0.485263813563378,0.4583915077987409,0.4638052994179382,0.527905635314277
R1819,0.35173373639027045,0.2649476252660417,0.20365748931569203,0.18522869581187398,0.17980914212544968
R182,2.0710449751538538,2.072521577708002,2.2983788652551347,2.2679718097576544,2.206744664071943
R1820,0.37550167498911763,0.3196445502249283,0.30788354281119285,0.2390122184199977,0.23321602538220423
R1821,0.09868801286809735,0.11546024190638711,0.10372955476001296,0.05220010375514557,0.029636232632256298
R1822,0.3536136153938078,0.3175741995158599,0.31940404504433445,0.24971973701723582,0.26198904032690173
R1823,0.11331419059781572,0.0752961358781255,0.04574402226045037,0.03313718618437443,0.04712464155318948
R1824,0.23429872139761268,0.2228701833370634,0.18862599621750523,0.18561017552398518,0.17866466739822828
R1826,0.6479939300285755,0.5775592138744814,0.49367202527027443,0.37375469772366826,0.35220044652775523
R1827,0.17830222344808425,0.16209392617656598,0.1617398156134064,0.13388394630328565,0.1303990236671108
R1828,0.34971913953827394,0.3840971001288983,0.3812497901004921,0.3148911599614543,0.2426657717552121
R1829,0.33351872589217846,0.2981970336638214,0.21711154258627935,0.17905609061933755,0.14005948491629713
R183,2.1785494676783643,2.144447880570049,2.109718170359748,2.0105790210490873,2.179012624577626
R1831,0.41917130331813524,0.40257669060545465,0.3604536272526357,0.3500198415863589,0.3766889523906198
R1832,0.6871330899134962,0.6004858146984646,0.5848051150414096,0.479657746560712,0.49885681999807363
R1836,0.35423172087974164,0.42633706297159085,0.4711304891846522,0.5146978190636332,0.5815425037189994
R1839,0.7015186795797312,0.5654828985948693,0.593173720915825,0.5659308045549308,0.5387906571263577
R1840,0.16842322366550488,0.18203137524182914,0.22540969556695767,0.29192942079023854,0.30692112425094803
R1841,0.10036495214180327,0.0970647856071052,0.059754509321595296,0.06218061094371407,0.08390962802515997
R1843,0.6923380222581453,0.7816414668823797,0.7321533436802121,0.709088372895134,0.6191562591169362
R1844,0.7962984863103432,0.8250664809896741,0.7696963541441134,0.577603666015771,0.5752064734579345
R1845,0.3981076900623353,0.28532896339650826,0.31274723801182125,0.3599396060992322,0.2985442734792214
R1846,0.5333030287975762,0.39713908990117935,0.4775206063816189,0.48736307869973916,0.4833735132553623
R1848,0.11644850232770473,0.0954227098019667,0.10363818124989427,0.07359701714321147,0.04842404146485639
R1849,0.2782120056758881,0.30064898850684435,0.3000900310785679,0.36636206468719595,0.29164316747249247
R185,3.3335301398722175,3.3149985447704684,3.432206193226918,3.3887422304997004,3.3806975489963462
R1851,0.3417141262733408,0.2693827911122698,0.2830354688394283,0.28684662515898146,0.28914362692990436
R1852,0.1423221951105896,0.17321173384695715,0.22173847111217304,0.24748118230974445,0.28422477365391496
R1853,0.391431996457056,0.37596048809365334,0.3139928479033491,0.25678927061117063,0.24814340001961196
R1854,0.4574894282257652,0.4018086884887308,0.40359110501505574,0.31421235689786786,0.36991744323989545
R1855,0.3139210971610732,0.277397990879331,0.21698600816196767,0.17978461561583187,0.15000654959030532
R1856,1.135857753993019,1.1443978938078263,1.2787280463381303,1.1654926286135097,1.0963318254925496
R1858,0.7910267347553386,0.6703643714531198,0.6299561848226786,0.4535387616715776,0.4397756805228902
R186,3.0546387972694253,3.254292673953623,3.156053501184506,3.1785133454565866,3.197920983446693
R1860,0.9433101538627273,0.892316753551951,0.8174175048275331,0.8779309069487587,0.8275104126714924
R1862,0.7751257353034905,0.7419816137714573,0.6292379158524302,0.5361276045369617,0.6181244095602266
R1863,0.6223854900869532,0.5734082209367204,0.555444797792857,0.5080348197041877,0.46680225206545556
R1864,0.10154079658002997,0.10923495561801734,0.14768974222163647,0.09983182111937856,0.15961064194262564
R1865,0.6444572537560999,0.6570427109221701,0.6121307168354259,0.7101841597753797,0.647121615407602
R1866,0.25838516992088256,0.22002909878874527,0.16660233387700515,0.1615611790969378,0.14394300170366436
R1869,0.7884865350850087,0.652713816590415,0.6210992256506197,0.6045865212220863,0.6504607768791318
R187,3.3767066403616144,3.3591062052696867,3.3586726204978237,3.3210255495911656,3.3373630834706467
R1871,0.19129585641740068,0.177924788908523,0.3072544134134199,0.2217494969741976,0.23192880047944628
R1872,0.8835024459147863,0.838752370865715,0.7444051825899849,0.6782981059207003,0.6408162601039106
R1874,0.8665864455350077,0.7296203572589933,0.6656329675824761,0.6036345400553513,0.5705586779457641
R1875,0.8424646506284531,0.7217333297373315,0.6183099238938776,0.5684196889906906,0.5835460123030312
R1877,0.0896029331693091,0.09507614718852785,0.1469718447617511,0.10313889716177561,0.15714995621603142
R1878,1.0089178406463226,0.8762515947866835,0.6598544700415734,0.5911407152865424,0.5817253579994467
R1879,1.3438317612748907,1.272399162532319,1.1093424986963836,1.0099000613914886,0.9773058970835247
R188,2.6675081590105276,2.4652576979138754,2.3444100182218475,2.3999303503150746,2.3381007922872206
R1880,0.3221983105110599,0.3363009896727431,0.3173901619602798,0.3189969442809186,0.33391907925707603
R1881,0.41028173655474026,0.3886592473884234,0.3146908953987654,0.363144477300503,0.3785331327585923
R1882,0.9886906420192647,0.924618443645017,0.9731358248946569,1.0448921544523653,1.0013725870572772
R1887,0.647435122862102,0.6079989901715738,0.5387665538070222,0.4861484450692652,0.40407745547205404
R1888,1.140430349372075,1.021093693010624,0.9546602391242985,0.942164293041067,0.8774951915990914
R189,1.7920428132524466,1.9422529217565223,1.747676411874324,1.6468176815059918,1.5997034198158355
R1891,0.9157689400326344,0.7569727102368886,0.7060868772901839,0.658412858693151,0.6587142647582497
R1892,0.9326288823263821,0.7407083229450498,0.7130603315760667,0.6407729723209535,0.6890880793416094
R1895,1.299526688359473,1.270200650011344,1.1153397534352438,1.1024815701215454,1.0138435415116174
R1898,0.6148995660203381,0.584273290155813,0.5221313011759282,0.47127363037240827,0.4855899967369483
R19,2.417151878964834,2.2554119853440024,2.1043362528183156,2.1167159312718185,2.1078541999955145
R190,2.6640309487734775,2.785778843904789,2.8436135734247885,2.933067691341241,2.92598697197006
R1903,0.6650672041038486,0.7247605824190344,0.6108134444475221,0.5724394676859922,0.6416020186608262
R1904,0.7813228967459758,0.7817358895077362,0.7054055955406574,0.6028059559094737,0.6534743431580599
R1905,0.8427981104321677,0.7895697559441256,0.6836104466892918,0.5270227046140353,0.5114779938389259
R1908,0.4396523941750673,0.4215605727592897,0.3827600065417635,0.41969706653923716,0.3365900759276494
R1909,0.7676476704849778,0.8135692132681682,0.7059052955058626,0.655570004838917,0.6936730779012933
R191,3.2427585886775456,3.2812931939414054,3.3632266452341852,3.3281970208507947,3.259351518867571
R1910,0.4718757233716532,0.447292750516709,0.40996524872904616,0.4765569562791468,0.5092019521756438
R1911,1.2105632127710513,1.2162846430048577,1.0720322492259264,0.9919298418506929,0.9441535603945113
R1913,0.7466248646197827,0.6512660914100322,0.5657745035145211,0.4803823497338976,0.4573206608674674
R1915,0.12366327970203607,0.1446045534251381,0.14319820387069895,0.08759526678950713,0.092495203264853
R1916,0.8764596966578864,0.8223318799897619,0.8002410157149756,0.6849713374166175,0.7070686689945103
R1917,1.0867246503842896,1.0238449442079274,0.8512938040537517,0.849339771679238,0.8719009890382722
R1918,1.021296361177106,1.0494504744725848,1.017534116683349,0.9219970406826462,1.0717279422596981
R1919,0.8481652918834085,0.7940805255631401,0.8530785066851854,0.808919000500905,0.8076895917765263
R192,2.837972583472893,2.7916006648195366,2.836877481107805,2.762888271882798,2.698347634043956
R1920,0.44504248299430377,0.4234048647753898,0.42999933607431845,0.37617595264694176,0.4449091254003239
R1921,0.3660951608187762,0.31196004558091883,0.2714826683143921,0.20638293468160213,0.18263169893515818
R1923,0.8846122916832627,0.9130804238694238,1.0116718557442153,0.9863272003490919,0.866369402062676
R1924,1.1515769083854857,1.021940558684175,0.9272195841786572,0.8790924009460025,0.9028373419807683
R1925,0.8959739990761157,0.8798248687303011,0.787337090797247,0.7768528343267791,0.7193229992664298
R1926,0.19133524285399828,0.17587452462393177,0.30769613045937405,0.22157874603333746,0.24012408506833663
R1927,0.5797953402108222,0.46331846531490284,0.39278789665934605,0.39002886227117983,0.3538415179872926
R1928,0.195980577719446,0.18635031728875093,0.3033744630280297,0.22486307316032147,0.2430020958940759
R1929,1.283568806868164,1.2567155600239486,1.1226159935425608,1.121862085904956,1.032401191093427
R193,2.489397500347022,2.6447198986023275,2.7198536815264758,2.7067841175919787,2.8032655685479004
R1930,0.16649205965527447,0.1710861972723826,0.17422781225244996,0.13160316066718655,0.14752141926188983
R1931,0.7729416370920784,0.7290895352563586,0.6646220937348922,0.5610721861750524,0.521257975383704
R1932,0.8560507651071204,0.7856667568022812,0.7185457576577213,0.726121074333398,0.7093485627619646
R1933,0.9063907313441218,0.9037318463014243,0.8769700738894339,0.8971773523453401,0.8830856717430826
R1934,0.3855909189218181,0.3168893932933477,0.278495681628301,0.28564530300809426,0.21548070180057458
R1936,0.7420846030747548,0.6519541656561195,0.6246339127337494,0.6011483712530861,0.5706637022677697
R1937,1.3870541252549202,1.298199465149375,1.0992754746912434,1.0188139503825562,0.9772281675596433
R1938,0.525271137586698,0.5631174189807097,0.5231666464403857,0.4839814533986825,0.4971812492671358
R1939,0.9312964370067045,1.0433414692214698,1.0486620651258471,1.0195990122356544,1.1252556419541708
R194,1.112086159283656,1.2098488743999465,1.288378595525062,1.1925869622811844,1.1702125068870604
R1940,0.42013579053779054,0.37817807172370965,0.3122134800047154,0.35443499896678055,0.43916616199682773
R1941,1.0032349070769182,0.9842303383289771,0.8608567518771261,0.807889761755212,0.730517598665186
R1942,0.8663993374121479,0.828254935040737,0.6318291333540216,0.6150620603627732,0.5547456942719202
R1945,0.3716950993630894,0.37154510863584267,0.31062528002788387,0.2668682190263662,0.2799813335313348
R1946,1.9523671353785257,1.9800946260648524,1.9683046130526454,1.8704343715261817,1.7447456729045232
R1947,0.8905374309951334,0.7468981292624188,0.7033591926236203,0.6362285439605467,0.6405289031761147
R1948,0.8542377896594672,0.848810583932164,0.7214647199440292,0.6994061361169389,0.7561704145933488
R1949,0.8009546105778074,0.6579760210116514,0.6084633771504228,0.5519333496092809,0.5487221261658559
R195,2.2970354993834565,2.2868523320729217,2.386707072748956,2.2488055267415317,2.3294312371786914
R1950,0.39784841483256694,0.4216893366910102,0.33749083351853876,0.3543064276158914,0.2889143855339823
R1951,0.7896714337475845,0.750739953518677,0.6270516724368215,0.5484853190247693,0.6395795308702108
R1953,0.8343208533780152,0.804532881384564,0.6710027983608997,0.5881788879200137,0.5090847372432442
R1955,0.9328410805625079,0.8793648248148574,0.6686981630758614,0.6383798995302676,0.5859218074240984
R1956,0.6355164994952934,0.5729217130022323,0.5004429079238643,0.40654518526915595,0.41499656287240755
R1957,1.8067802929517245,1.8588578160824734,1.7928695944517063,1.7463771689526009,1.774661520520139
R1959,0.9459812889964806,0.8763171722163371,0.9235824855347242,0.9147866071517946,0.856029868868059
R196,2.956150449281935,2.9712939576300763,2.896525693123722,2.936864268853074,2.9301880131067857
R1960,1.3639432115091454,1.5141868242024017,1.5043757059938017,1.4655413791376835,1.5875088749222388
R1961,1.8405129658815111,1.719321580597997,1.60782233025986,1.6766858080791593,1.4896341918479945
R1962,1.7387135829747875,1.6856985519799816,1.7964707511744165,1.8102796963012828,1.862120608284601
R1963,1.9176903483308494,2.0917186834080597,2.0802165714254404,2.131125611581182,2.1708066773487853
R1964,1.3307907773108505,1.2955052739459716,1.2854446319233161,1.2373499826624899,1.2073368939157312
R1966,1.4059914272249026,1.5200389510018917,1.5450794271679456,1.4526643667816954,1.4521463145945877
R1968,0.9106316391506571,0.9083744699212953,0.9077133789311775,0.8947800062103853,0.8497910275706715
R1969,1.1721144912447516,1.194981246624695,1.1402708144363387,1.045190181820854,1.1174465243485614
R197,2.1067107452153793,2.208648708313209,2.1451874592187137,2.2728603742130256,2.155913226678016
R1970,1.7682149576377468,1.7276152471766255,1.7478706747407267,1.715415631800382,1.624686960312324
R1971,1.261649329782301,1.2444356847579643,1.2219329607792706,1.2202186793510572,1.2043563959594952
R1972,1.354017351691075,1.287547624351969,1.3729945593345798,1.317147029971253,1.3243036018126435
R1973,0.9184079361071499,0.9425012948694385,1.0077846072766383,1.088240422416884,1.077538942081913
R1974,1.1620297717427206,1.2123858465130535,1.2123210418444572,1.1758845437942385,1.1926340885170144
R1975,1.0574030340820841,1.1672161295443049,1.0460924010758756,1.0950093022298282,1.2057529385179306
R1976,1.0360860473457887,1.0981217887497292,1.1770382979922498,1.096470025397457,1.1153035092352481
R1977,1.6735375697811345,1.648923443198244,1.6296828288567062,1.6294734861798943,1.6455926090193687
R1978,0.7075847222413439,0.7302906653139609,0.7853976068075583,0.7987934319230513,0.8743168161073818
R1979,0.990818511503403,1.0440950209501967,1.1142384056006647,1.134767273567882,1.0958465949296512
R198,2.4758922649420336,2.440918445120542,2.360906716501795,2.426356316362487,2.274243933410607
R1980,0.7341441638689667,0.806616903870015,0.7849805791117225,0.8167510532646555,0.8226593990404911
R1981,0.8713305573027849,0.9014916602636508,0.8951215300316938,0.8356227607408602,0.8175204795044381
R1982,0.9957227700776589,0.9874508066273971,1.0259860920184969,0.9938751032653205,0.9922909991658654
R1983,1.48371805020509,1.3943585455446392,1.5090080526229313,1.3651978780627545,1.3816353345786248
R1984,1.4739838595065295,1.4129663295236181,1.2574190846157163,1.2648084696180162,1.2440575047599447
R1985,1.1030772762628411,1.1598487767641976,1.0953787332075502,1.023143820782221,1.0221017000853267
R1986,1.3201658003205436,1.3611017374112468,1.3017346739071616,1.134362410154934,1.1749946302105632
R1987,1.398936294289231,1.4140389413728898,1.377762714453484,1.3109125546519522,1.3853935031844087
R1988,1.501609589506508,1.4640252511962113,1.502143745351483,1.4102430464260292,1.4148334762527017
R1989,2.103300806631751,2.217398416051269,2.3279413636113073,2.2919610286071217,2.237651620403748
R199,2.564919589608092,2.4833644353244697,2.458598496540951,2.517150738359173,2.4830668077440357
R1990,0.9145877223454413,0.9138199440125189,0.9636650457695933,1.0042852234289366,0.9934870065733552
R1991,0.469032569676378,0.44639859089136363,0.4248594209684997,0.46931543435156753,0.4442157651760773
R1992,0.7044456741931162,0.699922277122126,0.6700629093201842,0.7021049492602935,0.6742532073718019
R1994,1.878739412562517,1.7683479456715494,1.8218067901618653,1.7328827473269495,1.6344879789970752
R1995,0.7758642676775623,0.8570868197516021,0.8477217611648151,0.8056748423225041,0.830227787681705
R1996,1.8433048272568968,1.862648611293903,1.8036968154431197,1.8260340320425748,1.7776492292877544
R1998,0.901299644986191,0.8790389780483088,0.9168065558007155,0.9206138544580673,0.9274798291382319
R1999,1.597058153894509,1.6197052501156397,1.6738729188271817,1.7998049177329931,1.8134192513977747
R2,0.4470166183698722,0.4110873782292806,0.41450046636270654,0.3478675830806897,0.3475223344048214
R20,1.8964220674807466,1.6960373392285937,1.6998478898204892,1.5559756359761387,1.6082827788388225
R200,2.139945179844093,2.1151195019991604,1.992881286320448,2.1291912712061016,2.2106582966009527
R2000,1.3879257655992108,1.4852220138636743,1.4536729637875523,1.4343626156832299,1.5880817614538922
R2001,1.977900447831448,2.1012854750473173,2.152032264633828,2.1765281855900174,2.284528724894496
R2002,0.8925415514499074,1.0093254294436933,0.9698075210816408,1.0285843657792562,0.9641729569914076
R2003,0.45779710169994303,0.4231048959971029,0.3621725623113166,0.36383605115470935,0.30344945497882814
R2004,1.4721853836890602,1.3652034263408812,1.3258508157131115,1.3510466972968234,1.1877355293602718
R2006,1.3636131279643082,1.3790500466164517,1.3783201506394571,1.4129756416600177,1.3238540450204432
R2007,1.5214583692378063,1.5607145383105425,1.6372166933616532,1.5478456972323578,1.4431806579258823
R2008,0.6714906845890842,0.6289022328370935,0.5872916582793166,0.6149596999943426,0.5472272113686102
R2009,1.1147762180437024,1.052016699370192,1.1400679073721165,1.1290642384600618,1.1553499179039388
R201,2.9335229865546673,2.871101308289351,2.9640395352245323,2.7453039111959536,2.6457250827833256
R2011,0.41323939491193123,0.5002637687470486,0.4292077991173713,0.4597630428830266,0.46974712061771656
R2012,0.3829804496752006,0.31593848180343254,0.21960490640342023,0.21850901026402456,0.16251871975536708
R2013,0.3029450199629054,0.29543008639744794,0.31670451155116147,0.24052112336143072,0.15841447705764583
R2015,0.7729887072600714,0.7529209636111387,0.7433101767590855,0.7702335669050687,0.5504272217321897
R2016,0.5285456606429566,0.5421137164026593,0.5080720131570406,0.4786437914198275,0.4294724436957348
R2019,1.2439561633635075,1.2332206888552153,1.2726308348346327,1.3041655169181015,1.1430329130536812
R202,2.5066189607402847,2.5877232662337244,2.5806752319737583,2.535590655234298,2.588940128438831
R2020,0.6131927791555138,0.5859959642078995,0.48595168499015945,0.4893803736335595,0.5441014650490414
R2021,0.7449927111153736,0.7542789705014591,0.636744706905322,0.5295268916689134,0.5469312716738417
R2023,1.0565133067411367,1.163300434693987,1.0208826819500025,0.9398338650883885,0.8497364248106696
R2024,1.2685107410280836,1.3050903778283263,1.2672838256160373,1.2724166410710578,1.0270584020765419
R2026,0.7084553679909613,0.7039394186789049,0.6433708623826894,0.6277295506248712,0.5669644702220117
R2028,0.6794679784029712,0.6282828173139603,0.5156305397095069,0.46816133594579196,0.4985359189022912
R2029,0.42415302862875826,0.44843904915504407,0.4122552093547398,0.44949883999641554,0.3234414124638632
R203,2.8514127606851525,2.8628197816162895,2.855029701722833,2.7901282551645,2.842204588682012
R2030,0.24486535687828503,0.2883388267604648,0.3179859089579644,0.4036494824568602,0.39460867245949544
R2031,0.6961280837122303,0.6645654856965131,0.686948457551298,0.6027027808509948,0.5030315326536561
R2032,0.34802922129163166,0.29409121131573707,0.27250577177608265,0.28245297881364206,0.2373553138908496
R2033,0.5912915450811579,0.6293780786191776,0.5770808465998827,0.5374756957084293,0.49233258804755486
R2034,0.8600190057591429,0.8168153323582236,0.7702695907340879,0.6381755415279343,0.5741761825870925
R2035,0.5699933766611315,0.5125845233167328,0.4370653559212882,0.42983601631581414,0.27257170345695647
R2038,0.6528585466919158,0.6279681514491942,0.5788150428362374,0.43997008721548286,0.4299721534118679
R204,2.601166778263417,2.527755311532291,2.3870395550221226,2.5920988099809223,2.6108547056832907
R2041,0.3467920405899576,0.3985112317369703,0.3764801255379077,0.42250220819123985,0.37904337006432065
R2042,0.7394957189702737,0.6690858882574633,0.6478934520768277,0.7315476330866172,0.552180001774991
R2043,0.6364913144105165,0.6205409289452358,0.573364488511439,0.5491628710442719,0.4061625291075614
R2044,0.5329481925215879,0.4632405076193024,0.3526387634250577,0.3257165116999379,0.27025408159325787
R2047,0.5940509339155629,0.5647305364793785,0.46518481685579444,0.46192941536967075,0.4079208535281184
R2048,0.9274554176895665,0.9201630397961336,0.9108657881887254,0.8867314667523012,0.7408464809209662
R205,2.793257605914665,2.9553470556838835,2.7705131418003255,2.9707280625139183,2.8094141479409798
R2050,0.39396094404382803,0.3675119838451592,0.32449015745380744,0.34987556675569426,0.23216018425179588
R2052,0.14954969983515595,0.15736621035072818,0.17361964832532847,0.18991991805772804,0.11965596025519956
R2055,0.48738671689980106,0.4834248738317487,0.4370297494319945,0.4819839718633507,0.3164273426368874
R2057,0.4051797242817985,0.38518172512167137,0.37636564964123,0.41885159768614605,0.29842642522403723
R2058,0.4553997272872963,0.4463878166032857,0.41498924675100407,0.3361406054311634,0.3463736131483834
R2059,1.258033709995387,1.2362705549144297,1.21090168503939,1.2455798099144109,1.078502170456742
R206,2.8363116542481444,3.0661206809515624,3.017928678423919,2.924542547478862,2.950435225513906
R2063,0.204044161397052,0.14323872141496388,0.13515707901839302,0.11255061003946909,0.14357538196084937
R2064,0.5673226539916397,0.5609131007571047,0.5300753399368489,0.5314118148275915,0.5763780660039342
R2065,0.23838581635683306,0.20749975138862492,0.14309974631126715,0.10450069716315288,0.06569687852353666
R2066,0.8400090997406313,0.8749623295022066,0.897125312616807,0.78498462867219,0.7704333936510828
R2067,0.333173404328122,0.29984854934251814,0.27822057625420027,0.19241990685048402,0.20851203668306084
R2068,0.47897336011565733,0.42365298640597465,0.34274619376329507,0.46464668799513775,0.3039795144588804
R207,3.1101996590955774,3.1203988569320185,3.005746668348481,3.127476338995048,3.1546572901576284
R2070,0.22799128061415952,0.1929718069469905,0.15885318009170366,0.12724936636526468,0.14440872309703304
R2071,0.3002977307239839,0.2510392448054218,0.3118831107576831,0.24781774290861627,0.23765785350134755
R2072,0.5412927150660706,0.5606087235841936,0.5255597348325566,0.5914644046602342,0.3875639426915757
R2073,0.2926230506276489,0.26074359766379196,0.21941608279976796,0.184562557741337,0.16570739515249927
R2074,0.5100881847839361,0.5466127249396652,0.5003946681320377,0.4679989664152375,0.41272703482914086
R2077,0.9171764202071946,0.9514230284822164,0.8010240932541919,0.7460268204496858,0.6657100979118215
R2078,0.858684144647012,0.7861501522404986,0.6988110759746344,0.6815653211438445,0.6612455676817204
R2079,0.879553719795304,0.9272976983766548,0.8961294103443304,0.9725067583903706,0.8128206857051791
R208,2.719959981269886,2.7232126081294004,2.769714677296462,2.9438023370206396,2.9776240651773724
R2081,0.11835420091144416,0.16335693928091258,0.150961891414433,0.18756754807894221,0.127857728236228
R2083,0.24553540799629534,0.2866937028151815,0.2883429006982529,0.3388679512529732,0.2591893504188371
R2084,0.10256225730285226,0.1756170796433802,0.15102014540948686,0.11743633268433558,0.13911064159824615
R2085,0.638580940754385,0.6161277744054596,0.5218143526188782,0.5103343103995253,0.44589796653816843
R2088,0.6527354202593149,0.5705468939490744,0.4715860627870779,0.4163397405511719,0.3831191288382276
R2089,0.24188056724603502,0.18742734387075008,0.16483072820473865,0.27258290649334577,0.2478209899676958
R209,2.838420438728128,3.044279703712906,2.961160208023491,2.9662648335451816,2.964117118484491
R2090,0.855423380637943,0.887181802643662,0.8835055515854073,0.8439391372311895,0.7383906126404327
R2094,0.7040682011373889,0.6861167033786734,0.5540433261402333,0.4390877369392403,0.35347535844597056
R2095,0.5886562992136152,0.5439669841481366,0.4978471718421604,0.4880240838816893,0.3748469341934591
R2096,0.8129780105930463,0.7751205448844274,0.6886949331314931,0.6214051054415612,0.37715382691587723
R2097,0.6715758667473634,0.6553248118996069,0.6185050497174226,0.5790811505413722,0.5187532993197782
R2099,0.8227357293061804,0.6895385088418806,0.5413907563827562,0.4692571579293789,0.5444138969761645
R21,1.2666619845495228,1.1968819068063412,1.1284220642705873,1.071656073043645,1.0376960572236509
R210,2.4575203022853036,2.557530024213621,2.3904058630776683,2.4538315261598194,2.3976463660332543
