region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1875,0.8783264900261764,0.7554064894852504,0.658135761803613,0.6056038134317714,0.6156631614681848
R1877,0.08908811261644864,0.09487404744000275,0.14612740670934724,0.10254630468538968,0.15624703904044898
R1878,1.0245134781497112,0.9134913456004489,0.6917167369704322,0.6290158626001056,0.6008514447454055
R1879,1.3790329960408663,1.3045672389466076,1.1408213728220524,1.0378359167097373,0.9930419711832872
R188,2.691527077516898,2.485204588620771,2.38270478138486,2.4317914528843025,2.3906631759775885
R1880,0.3039216569161522,0.3218131207270297,0.30588618409387125,0.31504134000623873,0.32156771675201484
R1881,0.4107057926766784,0.38994932361230134,0.3140560403198626,0.36237862309960817,0.3655198679380612
R1882,0.9592994233869098,0.8994459846120417,0.9545539842020399,1.0264222683579598,0.9754783451725478
R1887,0.6313780576823438,0.5967561427394631,0.5274976615001002,0.47695006001261286,0.38311724848642265
R1888,1.137316202636572,1.017152899003931,0.9549600365360669,0.9384650966303405,0.8686376666575748
R189,1.805040005686376,1.9589369661964295,1.7894343896622535,1.6965151504254514,1.6751956810049378
R1891,0.8890842504592922,0.7338520319477506,0.6884676097392731,0.6391789464497668,0.6361668301079509
R1892,0.9322297387958451,0.7363197808453826,0.7103882401794198,0.6326966294392433,0.6752066550104907
R1895,1.2926836009264921,1.2654062206874128,1.1196858787370105,1.1074920813654647,1.0177177663214767
R1898,0.6402950971401271,0.6104351289634838,0.5530772789017686,0.4989818594177379,0.5094872458634963
R19,2.412101006319463,2.251155997111447,2.0918606228163505,2.0947069360189854,2.075671925174811
R190,2.8384115668547096,2.9072663127034737,2.9686001243182742,3.034994468482742,3.0540391236783777
R1903,0.6650335532093384,0.7166335691528724,0.604701116538836,0.5622952457391645,0.6235563604666315
R1904,0.7457822021804981,0.7547629455331674,0.6761143715089407,0.5810152451404761,0.6162866177188013
R1905,0.8351033698886817,0.7820478876584455,0.6853174806297896,0.5263049212109199,0.5035570894068027
R1908,0.4310260178156767,0.41623931837577505,0.37790316334683377,0.4160540491169381,0.321579844660745
R1909,0.7726560970189889,0.8108404638611885,0.7038804115844408,0.6506148725817018,0.6795674731379209
R191,3.3039356477063357,3.3228256034049704,3.4142014493283983,3.3728306038596845,3.3212275647682543
R1910,0.4583678562131311,0.43345403256698184,0.39489445107817356,0.45936484192838756,0.4798939451473758
R1911,1.2281794528379328,1.229667801813439,1.09139109150728,1.0054268161838786,0.950027596928849
R1913,0.7513301826690286,0.6772108062281331,0.5865721152668588,0.5062138315141886,0.463903529506467
R1915,0.1229527628051791,0.14658543788046827,0.14354467884662667,0.08722927467807506,0.0919637649514244
R1916,0.8791022768933832,0.8188374253338676,0.8002692914015279,0.6820012695834019,0.6986917865078202
R1917,1.0362552887346461,0.9886678450696279,0.8086693011731481,0.8071432215723636,0.8083388237277955
R1918,1.0115255298248285,1.0340869068219147,1.0078486774414608,0.9074024116241132,1.0489381679479102
R1919,0.8470311528899515,0.789143552320747,0.8547842110894216,0.8102364906270599,0.8032055139615946
R192,2.897438236589052,2.830693941726896,2.8854580165557007,2.8056868641201214,2.7620954626462257
R1920,0.4319307642112032,0.41147320390903985,0.42130515389913514,0.36719880451944426,0.42683678438310435
R1921,0.33084469618976237,0.2828498411176011,0.2429089855159339,0.18400419941537305,0.154173693219347
R1923,0.8457960443491743,0.8684095627530357,0.9619097007997417,0.937332878991975,0.8057952143573326
R1924,1.131615228226931,1.0007269961594827,0.9129694765647258,0.8630922921937183,0.8818238551218804
R1925,0.8759425222682509,0.866042459418174,0.772553533942813,0.7695273828432554,0.698532442251822
R1926,0.19023591148142302,0.17486402399857973,0.30592823864609153,0.2203056482841883,0.23874443364558234
R1927,0.5358278514854865,0.41686225317908415,0.3414875674464458,0.3375226615457677,0.29002427284018945
R1928,0.19485455621766332,0.1852796271899007,0.30163140168778624,0.22357110505673766,0.24160590863848624
R1929,1.2850798742944765,1.2570430237107104,1.1282466142191225,1.1247893957186383,1.030626409089585
R193,2.641302642617315,2.739434203352268,2.8142817007326535,2.775948529587249,2.8948562497355024
R1930,0.16710853719809352,0.17526331462218972,0.17694962273726694,0.13360126991699053,0.14673830630105308
R1931,0.7804624958155431,0.7448253499723417,0.6786550753860866,0.5764391969708089,0.5203963689463414
R1932,0.8661530997339166,0.7907471509845957,0.7286356203775782,0.7313921750477798,0.7089369596672853
R1933,0.9096740371259942,0.900887035062047,0.8775886373772203,0.8939591985965107,0.8749691460666406
R1934,0.35683949762427414,0.2850240155135511,0.2517106056245643,0.25283987349160375,0.17726106518147003
R1936,0.7487458916485491,0.6553858187805727,0.631876705693052,0.6053395874249365,0.5685445506617743
R1937,1.393485464238046,1.3053739477083939,1.1081298328897287,1.0266796062743861,0.9741895354535276
R1938,0.5177987868710892,0.5472575304986306,0.4958821234469391,0.450008726594676,0.44471211836760277
R1939,0.9080726631654918,1.019176195439925,1.0261449859476406,0.9972979815873938,1.094780623792784
R194,1.1326994758984823,1.1979177968343009,1.277294440380404,1.1603743413623997,1.1585651115802276
R1940,0.3994764359635229,0.35148555739451354,0.2985696141867463,0.34132821035162525,0.4303993490341505
R1941,1.012108424676856,0.992056065565445,0.8738266313328137,0.8169107780829398,0.7309340506255372
R1942,0.8660622177699202,0.8292940986292121,0.6375805576885378,0.6174819675989955,0.5477111897945869
R1945,0.33125258072204417,0.3423957168915847,0.2848258295270891,0.24767678558013398,0.2512242469842784
R1946,1.929675674928156,1.9539655318870213,1.9477284307011369,1.8468409246899133,1.7159144631944043
R1947,0.8855803710117083,0.7441785993616907,0.7061462643945562,0.6369085880717679,0.6380698983149289
R1948,0.8523841326179266,0.8425988608872585,0.7203935876035715,0.6968983650967282,0.7463467549676759
R1949,0.8367914034057274,0.6942515967597735,0.6494313928643045,0.5890936061998273,0.5819000428179023
R195,2.308237422554051,2.305981252321016,2.400353873232529,2.259379343028287,2.35017125452904
R1950,0.36978872838270693,0.4008652744001561,0.32033805716247715,0.3398285917017925,0.26679934604223887
R1951,0.7864968097445355,0.7562978921619036,0.6249385068299547,0.5439942239864187,0.6093974571316302
R1953,0.8131571990563666,0.7893424684026886,0.657163370534945,0.5725717621752625,0.480012529467012
R1955,0.9256570348846452,0.8731735848518568,0.6656999246426051,0.6321847075129668,0.5698450841505492
R1956,0.6607232542543378,0.6061208729643875,0.5267920334637514,0.43241016409908434,0.4227077281857866
R1957,1.8385004851140927,1.879026173218892,1.8029996301544557,1.7526643506536639,1.7800452966989337
R1959,0.9792968036703004,0.9057500050075447,0.9425407523299211,0.9312900433120921,0.8858663106245688
R196,2.9659905042198966,2.964041129899285,2.9030180918772976,2.9341323333413754,2.9519573482147017
R1960,1.3843797900049397,1.5226164787801337,1.4992188635225665,1.4490795578390152,1.5718511838379567
R1961,1.8609163650165401,1.734991982035284,1.6120746056277269,1.6737717628343287,1.4996489574859362
R1962,1.766593353618515,1.7023966910270125,1.8049049719547927,1.8114434513333013,1.863499910672067
R1963,1.962382300130261,2.125366450847485,2.0957809841673534,2.1369814500177093,2.181443532766352
R1964,1.339839893883663,1.2938484041048703,1.273621282309248,1.2165078179806876,1.1955250892594065
R1966,1.4430086286833876,1.545744738803693,1.561258659738416,1.4655095792862005,1.476489490260639
R1968,0.9292520610363397,0.9184504739611499,0.9047500570837859,0.8871815755883974,0.8521922410475348
R1969,1.1911929801648415,1.2037746699312508,1.1385473736615588,1.0363127601223454,1.1129013153552594
R197,2.1637570649883724,2.2327323690391165,2.1698359605846704,2.276508319232774,2.175581102204493
R1970,1.8411014317363406,1.7889281321910708,1.7971283613031084,1.756458287693601,1.679283702553879
R1971,1.282245003501648,1.2559978113214456,1.2249705968507525,1.218723426815133,1.211551522263029
R1972,1.3947804824347423,1.316520417124242,1.390148563644435,1.3255543338369105,1.3446881322848576
R1973,0.9289059238981766,0.9428328985507262,1.0011832552823001,1.0746934023625325,1.068137674919781
R1974,1.2046748427560712,1.243489654627793,1.2325111875014765,1.1906616423246588,1.2218864465452512
R1975,1.1256625346514124,1.223880131422118,1.0906117891295806,1.1343230168402454,1.2448216034817334
R1976,1.08488553456668,1.1355203388023016,1.2021032204468114,1.1144533073555078,1.145746727947818
R1977,1.6858075942189015,1.652365807950038,1.62498444294644,1.6251966740780404,1.6447556127399365
R1978,0.700242071512567,0.712658217201466,0.7564815364164226,0.7623776902844643,0.8460279033668199
R1979,1.0411295271356822,1.0838197115051564,1.142073432901526,1.1536565372243592,1.1255724966980112
R198,2.559584645538433,2.524863834893607,2.4441649238241574,2.505344561544223,2.363361865254309
R1980,0.795185380146166,0.8537226560013975,0.8178076542943378,0.8436951827300749,0.8551985977164553
R1981,0.9538600701020433,0.9788774693185358,0.9619199869538121,0.8965378253350205,0.8926506337112128
R1982,1.0316725075237765,1.0125094114238258,1.03918559373339,0.9986720647687598,1.0061264133670333
R1983,1.518207808686714,1.4199668825158225,1.5257611640628266,1.372626709094735,1.3993401672693557
R1984,1.5006489306856934,1.4311820285502876,1.2667170948987143,1.26648131830908,1.2568950607866267
R1985,1.099303086915302,1.1489931321575928,1.0736433463302508,0.9940884889220531,1.00088654137698
R1986,1.3209154000914585,1.3552821237772859,1.2866497499291394,1.1125411060647272,1.1630153460792487
R1987,1.4101386824451354,1.4197957508499532,1.3731195169648494,1.3020514897509632,1.389532813318583
R1988,1.5408270004095799,1.4930975738446792,1.5187442595497307,1.4200397431777751,1.437920490588617
R1989,2.1007036510348884,2.209148994930088,2.3079097922940965,2.2630141063732783,2.2210461788078133
R199,2.618799827130573,2.5131373941931185,2.4869554189359864,2.528449336356648,2.502596207377361
R1990,0.9095641642311096,0.8965939775233563,0.9340972053783447,0.9711471217074135,0.9713083728816727
R1991,0.5070720094104446,0.4738900654593188,0.4447807213742034,0.4851662107876027,0.47438105283431165
R1992,0.6973136303590127,0.6840049593928891,0.6448692381145363,0.6738508525390849,0.6605780252930292
R1994,1.924292297938377,1.8062561669233304,1.8476359753302916,1.74968111736823,1.6649390776927944
R1995,0.8174084792478267,0.8853785100335919,0.8598817269258089,0.8171300302636244,0.8549411001111192
R1996,1.9330647154050575,1.9432804387717837,1.87510487284724,1.8923429783475156,1.8546451433104276
R1998,0.8937955062455609,0.8581192919496536,0.8805586044337592,0.8717832185261384,0.8891820513988894
R1999,1.593632762216785,1.606116299395599,1.6494306551533184,1.7696932165925492,1.7873826690158081
R2,0.44248455890266175,0.408886355061406,0.3961634055656622,0.3291827853130872,0.32344640305238814
R20,1.8732366524859962,1.6790580398260306,1.6819028728246557,1.5442423625493704,1.5922330037455934
R200,2.1464493971707985,2.1053388640148922,1.9885430760959966,2.1149001758582546,2.211961337537253
R2000,1.4460319206174168,1.533337755352556,1.4932412301541484,1.4709330190795336,1.6238989323059656
R2001,2.000873267601828,2.1172032645765744,2.1598852494814493,2.1807314538797407,2.291981335292328
R2002,0.9517940037684522,1.0556836785965489,1.0054133563339123,1.0545757457218552,1.0013582233599663
R2003,0.511801411009017,0.4661916510597051,0.3906750482140287,0.38322238258174635,0.32870328896091666
R2004,1.5041343336555164,1.387110250842484,1.3291573713028277,1.3461105622877856,1.1892604434678111
R2006,1.4007269311074482,1.4043300572124826,1.3912491367024176,1.4172654724564901,1.339811302228379
R2007,1.574647368503522,1.6059716368936496,1.6701353001112607,1.572118285353157,1.4825578059472917
R2008,0.7121876083057942,0.6642405321969994,0.6127282340779706,0.6369031099665687,0.5827991182489002
R2009,1.1289959679320507,1.0558914556125032,1.1298614894406789,1.1106389583888323,1.14325218912346
R201,2.992664807449423,2.9318383488298956,3.0241668665191086,2.804879606211303,2.7174632945887933
R2011,0.4265263683937298,0.5113057524217902,0.43366683493614383,0.4632623702582621,0.4717351517757204
R2012,0.3812739478219287,0.3130795560153029,0.2185796565609308,0.21725354991813883,0.16158495593542005
R2013,0.27316280803757176,0.27500325173866524,0.29070055520013804,0.21441738080461376,0.13347115787239758
R2015,0.7890711323614056,0.7640109999494507,0.7457398130156098,0.7723044483282101,0.5533129671985323
R2016,0.5160505922538784,0.5373908683221995,0.5031828679338036,0.47274228615746633,0.42465095945547043
R2019,1.1902636914674576,1.1842341173075164,1.2196840144695917,1.25332431884461,1.0993411547154723
R202,2.512777574083711,2.586180271856425,2.5984564495926263,2.538514283892302,2.6094834369407782
R2020,0.6215177538390964,0.592803132000583,0.48803195984794534,0.48911229604144696,0.5419667986987898
R2021,0.7610779114746745,0.766956861321034,0.6446394204973125,0.5348011932717092,0.5489553197892781
R2023,1.0362387730511093,1.1462235435206838,0.99573295839041,0.9099428600405529,0.8094411273952947
R2024,1.2285943064823164,1.2670910101512627,1.2244380497098621,1.229622023587299,0.9894443729737056
R2026,0.694592700996554,0.691760596159682,0.6264066684542365,0.6104336898797142,0.5532427881191763
R2028,0.6838199577826368,0.6338877209023427,0.5174122299491768,0.4705136347970985,0.4998307435025417
R2029,0.4196082424819957,0.4401653578780385,0.39901343745626666,0.4351280980133717,0.31350431901440884
R203,2.894968268112523,2.914984853999663,2.9275069942065675,2.8728021787826576,2.94968922555069
R2030,0.25149372764540734,0.2859947945705201,0.31312727430242376,0.3995428772974994,0.39271437783206425
R2031,0.6713413332884023,0.639791201485925,0.6535230456531856,0.569706432557993,0.4738590379595409
R2032,0.34789589962941087,0.2972938147234699,0.27428358735184033,0.28209105474835316,0.2359915706561191
R2033,0.5969276447506444,0.6379553985273689,0.5818534205119177,0.5413611999063486,0.4956308028800917
R2034,0.8705374421290919,0.8246302457964044,0.7742606178066552,0.6390910877721643,0.575135357519955
R2035,0.5695657743420189,0.5099007770260989,0.4311322698580177,0.42368558834949543,0.27140107367607985
R2038,0.6581927700519243,0.636132833336241,0.5851023913088845,0.44694061955391606,0.4376251260595918
R204,2.4952239195581756,2.43667484154297,2.3204135475015795,2.5307189271060415,2.5764335290570854
R2041,0.33349796350525035,0.38544637425296546,0.36261107669183307,0.4102349865589704,0.3724756062665005
R2042,0.7784701793742997,0.7036920102485431,0.6746206764866705,0.7580685628892971,0.5815969034768168
R2043,0.6180904593506286,0.610220618213834,0.5629677389499703,0.5383991141830774,0.3986623750301497
R2044,0.5082809573622291,0.43561414057210507,0.31886738248072005,0.29502801684190755,0.24430404780358989
R2047,0.5899984893627419,0.5672087457292331,0.4639062142676071,0.4579627829951041,0.40517493335302984
R2048,0.9021233585127261,0.8954824402220556,0.87952890361303,0.8563225746868817,0.7135217135832607
R205,2.8925184262555717,3.0326749247432816,2.8570552941652894,3.049976708446949,2.9034903763292848
R2050,0.37961437093786166,0.3604291259999694,0.31976043579778635,0.34958027002080994,0.23736592320899283
R2052,0.15423506497058154,0.1703898370633272,0.1800070884996428,0.19271788363341993,0.12147422188650409
R2055,0.47168422822886763,0.4648884672613221,0.4107727634077831,0.457716249411488,0.2983895318259082
R2057,0.40377024973238324,0.3842685891141114,0.37130881611765826,0.41114189817268554,0.2901894981631241
R2058,0.4823958153269779,0.47540113991177446,0.43974415254840526,0.35978182804276887,0.36904585820571545
R2059,1.2273178292344893,1.2077688148297667,1.1751081195097923,1.2068443724068738,1.042854807017578
R206,2.8570280501015857,3.0702982357499806,3.032704827980505,2.927120920991089,2.9698860618528955
R2063,0.21179544090766697,0.15618062593249135,0.14445198526451045,0.11506957822650862,0.14360870469540662
R2064,0.5535106336766676,0.5491372708981572,0.5159404048978751,0.5223232605088362,0.5678193757610733
R2065,0.2370161522908251,0.20630754558743256,0.14227755569870146,0.10390028035998661,0.06531941204865258
R2066,0.8600101446475238,0.8953842433149014,0.9143517184920972,0.8037934462854588,0.7854306186921766
R2067,0.3312591308758177,0.298125746410886,0.2766220385075207,0.19131434345738682,0.20731401471875308
R2068,0.45694756359016897,0.4063431496914201,0.32159275572377655,0.4460803463120254,0.2922786383946451
R207,3.2569807836808335,3.242114452519904,3.1386435559716097,3.253653206814376,3.295586954305206
R2070,0.22668133915374594,0.1918630725693869,0.157940476912178,0.12651824533131903,0.14357901165754022
R2071,0.31127894228773206,0.26188701132416625,0.32098919660052416,0.2524051302126316,0.24011311794296064
R2072,0.5368181483406007,0.5519699183726258,0.5102089548362113,0.5725701179196361,0.36975373040446713
R2073,0.2909417623553198,0.25924547524350855,0.2181554107987743,0.1835021393526421,0.16475531055249762
R2074,0.5246188867829672,0.5644334923602333,0.5151960990441801,0.482392375782979,0.4274197148985265
R2077,0.9273528597801045,0.9645577305821351,0.808137162603189,0.7505577706323404,0.6619895081572189
R2078,0.8158688046501215,0.7416897549081282,0.6502727343696175,0.6379874435072648,0.6275269004219555
R2079,0.8466772502726171,0.8938174377791663,0.8534084469502944,0.9294556047034497,0.7733411256707169
R208,2.7850286902969192,2.759279482372785,2.826542992637088,2.97897867843603,3.041466224419433
R2081,0.1603992856268866,0.20303622753939984,0.1837776111012417,0.2160107181194951,0.15323344597093838
R2083,0.22483996065621106,0.26513770530712366,0.2601801865081446,0.3076437286837249,0.2268748307987042
R2084,0.13205008402026497,0.2004693621868703,0.17242397586385302,0.14093996067148587,0.15660893671226836
R2085,0.6176768129294736,0.6037981941701457,0.5076674148428915,0.49568543179134655,0.43490448977406476
R2088,0.6170602800864139,0.5364446617135842,0.43251371363168706,0.37950072520204703,0.3499659943892869
R2089,0.2387946787984906,0.18816657466909936,0.16388368056219763,0.27101676041243505,0.2463971153851024
R209,2.867624821953828,3.0559586079191354,2.995515451157685,2.985651665943855,3.008289893609661
R2090,0.814203810766447,0.8410157947824465,0.8265899777363744,0.7886245810916676,0.6855229093323787
R2094,0.6845941440212827,0.6712116665861247,0.5363971295686099,0.41983261973489483,0.33774603003011217
R2095,0.5814720815947942,0.5362215590219429,0.4841289681629749,0.47111004010648855,0.3597378201752497
R2096,0.8119912428077204,0.7680149676549007,0.6728656945506478,0.5989096359396566,0.356799849347092
R2097,0.6521718218353858,0.6346861874173052,0.5920276064802737,0.5550331123825596,0.5016876807966419
R2099,0.8232422680179007,0.6831651099886178,0.5322103085569521,0.4536973099497267,0.5384022673811777
R21,1.2542011270213453,1.188870891305475,1.1157933614949855,1.0581953006717915,1.0211506105881796
R210,2.397494707704128,2.501473977982532,2.341886299578203,2.4050493808946176,2.3679388638015118
R2101,1.7073787343307762,1.5963362497554294,1.472408368020494,1.4775238128495944,1.5044825274981988
R2102,1.9483290569775944,2.1287591276056768,2.175716627952427,2.141307966884212,2.2281370838265118
R2103,1.1349224838832466,0.9786280299092058,0.9691215311802639,0.8516063810092848,0.8741496180110091
R2105,0.9702693563667094,0.8631997608910439,0.6816054061774135,0.6441814847794408,0.7042464459884665
R2106,0.37346534662030634,0.3142685388230504,0.29975407968192724,0.3639678794695276,0.36927331972595134
R2109,0.8696421649535211,0.753889843302528,0.7564189299153586,0.7732152772369169,0.7364932704502715
R211,2.732708563516256,2.795284126758182,2.807991803872508,2.801952831888651,2.979848065441166
R2110,2.2897357241941454,2.4366725867854226,2.5580172157894143,2.6853624928238933,2.8106880534732284
R2111,1.3486710562328617,1.411997077714217,1.496123158623376,1.3905753381421104,1.3520655168532894
R2113,1.17480691492519,1.068875685249417,0.9661655526229275,0.8213724758358097,0.8982202878835418
R2114,1.034143607880285,1.0098290122977667,1.033424681275613,1.0473414537735057,0.9961322916023461
R2117,1.9229350329215356,1.9014866330574123,1.9156722926639744,1.8613368516768298,2.019691187397798
R2119,1.978597507446567,1.9789145155547974,1.907261918209566,1.8458206212776047,1.7301481028781804
R212,2.500179755460413,2.560143212553718,2.527794505182464,2.528475242177428,2.6612232475752355
R2120,1.6633240030332237,1.5953196719560212,1.7387351157036224,1.7102065631612287,1.8075215173304584
R2121,1.4242391169253703,1.4656873644258142,1.400732110955867,1.432263666769324,1.4667803276770754
R2122,0.9111621384659663,0.9923224197420875,1.070860559259522,1.0969842443251092,1.1995533226157191
R2123,0.43735034030851105,0.33330089401711027,0.2541660824364021,0.4327132575971263,0.45164973532874486
R2125,1.7529377746309047,1.7389381830739754,1.898948933215352,1.8138250750020692,1.8990271163793033
R2126,2.093137767766028,2.0516668196491374,1.9902652288867821,1.9343871923383194,2.098177393256388
R2127,2.218507073897245,2.2245106068540053,2.061102734148708,1.9110497730825697,1.7483830085748104
R213,2.648354152395811,2.6350991827464294,2.5442786622780647,2.392577472060009,2.305208040143171
R2130,1.5715592602536845,1.6173298156475437,1.7027599618295584,1.5881184943354187,1.733585158749444
R2131,1.1320824914114196,1.150759845494644,1.1925031781566269,0.998163711259449,1.0234603886513867
R2133,0.8667022516129567,0.6788870113397161,0.5215075503754358,0.48523406140044567,0.60301317041442
R2134,1.4746676475475662,1.3859401944114171,1.452635506466344,1.4523295692453697,1.3989988983577148
R2135,1.3135354865382098,1.4269913165064396,1.5188180723897016,1.4852580844728915,1.6257363581913606
R2138,0.6737090471251846,0.544431913629651,0.4489172366917432,0.488235392508411,0.5538061787228771
R2139,1.296102319580358,1.1652686054867694,1.2107454436699676,1.2474404297219355,1.1988037885775864
R214,3.348810022151873,3.5139427989230585,3.5926267087929102,3.5782023558157587,3.627716171604195
R2141,0.5261793743578667,0.4225368107080345,0.4809627391428147,0.4207039100573272,0.5135314242890278
R2144,2.240866629180574,2.1260843522161164,2.1031481960120857,2.211366019220438,1.9248583134094894
R2149,1.1465726286712403,0.9479385887142133,0.9020065892175159,0.8231269306599314,0.8824341436161216
R215,2.794682472821958,2.9852583000834962,2.9398329663519163,2.8235871751536474,2.9147186908126184
R2154,0.34876867386761645,0.29676697383655665,0.28222531862150224,0.2852704799032563,0.29129785906780536
R2155,1.7518656415722167,1.7706165044909394,1.908435681556219,1.7632942569159527,1.8044333588748709
R2156,0.7954976027808001,0.7411117299446065,0.598515602557495,0.5118172251970391,0.5338187126555107
R2157,1.0537385511976465,0.8817493881529231,0.7960312637968483,0.7596991895590008,0.8431339023883101
R216,2.3135401005524314,2.212605605421626,2.1562660693087814,2.1241001233325876,2.141705097137085
R2162,1.9963168610295698,1.924363345653383,1.8979380123921117,1.8320240915510833,1.8289820372088905
R2166,0.7999648200499565,0.8476345745533224,0.8683080756033957,0.7051889806246974,0.8235712506476386
R2167,2.6069147881969075,2.665153843974317,2.701986286998988,2.7023143763818704,2.7221068167935543
R2168,1.6146682422927674,1.5366050790865142,1.5481438943203787,1.5339170389915442,1.4879346977391503
R217,3.066591495364238,3.0076942643634434,2.9821697967663425,2.9359963294946834,2.837504140510869
R2172,1.6605740810619736,1.6191354630243897,1.6936549461573938,1.7696104636666035,1.7924759045523186
R2173,1.1224005742765455,0.9477446745792122,0.7562256391626497,0.6455057461289333,0.7412422018778657
R2174,2.372962748923615,2.224982060314267,2.1495077832703595,2.1983247917226096,1.9513496599609002
R2175,3.16419598505527,3.0691936947065113,3.0673771495656856,2.9724499594015787,2.9769253782128136
R2176,0.6353821748970552,0.46612433055033337,0.37215721739627006,0.3473928845217403,0.36442603337812646
R2177,2.1199148992965893,2.0056638192499676,1.7832913643570603,1.68058231132732,1.6453038318307658
R2178,0.35711022586435964,0.3246932888095376,0.3090122084186403,0.32729203766642084,0.31735950921613687
R2179,0.6118443526381706,0.6477469510319929,0.6417075927754817,0.6776119944905965,0.6967876400198296
R218,2.377251083105341,2.554745926147448,2.405800566251807,2.3739056364543316,2.40415628361809
R2180,2.197528038934182,1.9653892533819906,1.634115415337627,1.58674334291419,1.588423401819147
R2181,2.1119924596383215,2.0730474694504166,2.0790887952183352,2.026055029364097,2.0927368558083135
R2182,2.5854056033655817,2.6134758632791573,2.495301226025857,2.428645893675312,2.4955009839716653
R2183,2.0219419998116854,1.8107641737675537,1.763462930231302,1.6451669023993105,1.7832847337355877
R2184,1.2369532634622404,1.0903971691737684,0.8959244859931595,0.9447780634827545,0.9197773406081988
R2185,1.41840656397849,1.4261666874081045,1.3414825968021113,1.5281136026097202,1.3710690649657702
R2186,3.008618099331386,2.938732498552885,2.9317054220085823,2.9303604369719567,2.850049189082153
R2187,2.728156840967354,2.716683170637276,2.721668813520195,2.72871572514448,2.6406943885293153
R2188,1.9822111435194434,1.8599482915116259,1.7109218392885022,1.6739042796997248,1.587793728919436
R2189,3.3378135571297802,3.2413135613926864,3.2173252498635287,3.1429015921950434,3.163820375410594
R219,2.132791674224538,2.0958945059469025,2.186924546436364,2.173941026466384,2.1757887566491685
R2190,1.4364046443739285,1.3580469393362256,1.16754946780792,1.2804422497764871,1.39366646683912
R2191,1.464921249609793,1.2886926966879555,1.2890481679406696,1.309175879581219,1.2121380535348447
R2192,3.1743352315610536,3.2062341348839603,3.207896709030531,3.159373742845205,3.199251072508864
R2193,3.1252289174947117,3.1557365744716637,3.0012483488069335,3.017987866197155,2.8976968142066335
R2194,0.9695722497350041,1.0533700217409667,0.881871592826508,0.8329261743392165,0.9413548121845248
R2195,0.4997921251011042,0.3886106618687082,0.31610048308538147,0.2862932237997625,0.34208934506193833
R2196,0.9163498750739343,0.7255150153653436,0.6081791331002128,0.5456166766752691,0.549144148185673
R2197,3.000935042766838,2.8752606740334374,2.9471734091832142,2.855037061100374,2.8822903391169636
R2198,1.8967044612683261,1.585324133004196,1.3285440357004301,1.3487477081560608,1.023773841223023
R2199,1.1715207174301772,1.1228113459510773,1.0318563890264325,1.1080737596456067,1.1315282413981467
R220,3.0437921439429036,2.9826630360596607,2.8242061088702997,2.796734133913996,2.658108252241889
R2200,0.6411810272515266,0.6181445564964286,0.6320035223707102,0.6276487949971282,0.6276096001644307
R2201,2.42656338132299,2.4468372747953593,2.3331796648014578,2.2882332842304574,2.2647969928867773
R2202,2.478749080649783,2.477083969208479,2.520196339270074,2.290549663276432,2.220169749147809
R2203,0.7795364808793088,0.6551372981710933,0.594151124950256,0.6814122602250129,0.6159528723292411
R2204,2.1099437721116723,1.9789971133622875,1.9688926133904976,1.9877437652380419,1.8833909253996468
R2205,0.6426114908669557,0.557205804026125,0.5663824554784395,0.5877768659486897,0.6131420607550804
R2206,0.8538607931408265,0.6807171176422495,0.6779444523969774,0.761152345065464,0.7451386318444277
R2207,2.01724357259867,1.9061422157220742,1.83513622481043,1.9241981798156065,1.9258370346883733
R2208,1.251743018735712,1.040974233964343,0.7698630667980114,0.6689457507591368,0.6252743817050592
R2209,2.0523593453004607,2.1158444525301383,2.080755144837309,2.1493169058561192,2.1598481159237255
R221,2.242417806116439,2.149608343656478,2.033463859351895,2.1031017691969045,2.082916759291931
R2210,0.6771941545389507,0.5748353150080312,0.4971818143101047,0.5673014738798453,0.5544866215467709
R2211,0.0,0.0017305402672630034,0.015880251864295796,0.02748505130358888,0.05670064287444076
R2212,0.5751959832414434,0.509517585592973,0.42671080663314204,0.3688232495109551,0.3636664607522081
R2213,0.7341109758941841,0.6468799254975917,0.5100839423800866,0.5013841716780886,0.42669438724769637
R2214,0.8243632924747283,0.738669629468067,0.5861297894515437,0.5565716838664497,0.45706814028171505
R2215,0.07295831733035868,0.013826118502626009,0.039221548735182056,0.04438617892574385,0.060947694079763096
R2217,0.23297231110943534,0.30078262258493693,0.20793871309425052,0.2297504523177369,0.2361664473246955
R2218,0.09748710172248252,0.12833143707428782,0.11250680365926796,0.13262687699700484,0.11004619959386246
R222,2.0050155930750106,1.9940948002368728,2.0284535747943577,1.9892294011640645,1.8811020203250863
R2220,0.7514719017636635,0.660892604827943,0.6136586405284741,0.6007674684611423,0.4515927630208256
R2221,0.6848832199769617,0.6830275001134382,0.7172719302926657,0.7009874738598431,0.5873056660794026
R2222,0.6336344766589014,0.5790924118645688,0.5225752861029129,0.58260297366286,0.3687138286063194
R2224,0.828656618146749,0.8053292116487922,0.8502323737251627,0.6980344547410365,0.6408926452847368
R2225,0.775484403808182,0.7069556096160884,0.6641332014443001,0.4997786782700078,0.5864232725302863
R2226,0.7525188944834497,0.7434727356006888,0.6630806501516161,0.6579414691518811,0.5213453889882405
R2227,0.794968843009345,0.8444581145153928,0.8049268258995534,0.7231104948552823,0.6240858391705774
